ABDOMINAL	ett positionadmitting diagnosis:
ABDOMINAL	number (radiology) 5983**]reason:
ABDOMINAL	abdominal painadmitting diagnosis:
ABDOMINAL	man with large
ABDOMINAL	examination:pre-op.______________________________________________________________________________final reporthistory: large
ABDOMINAL	large bowel obstruction,
ABDOMINAL	100% fio2admitting diagnosis:
ABDOMINAL	ett positionadmitting diagnosis:
ABDOMINAL	from o.r s/p
SX	o.r s/p abdominal
ABDOMINAL	raised concern of
ACID	abg reveals combined
ABDOMINAL	line placementadmitting diagnosis:
ACID	consistently revealing metabolic
ABDOMINAL	palpation (when awake),
ABDOMINAL	output overnight. midline
DIETSUPP	applied to back.endo/lytes:
ACID	shows primarily metabolic
ACID	cont with metabolic
ACID	he discussed continuing
ABDOMINAL	or to explore
SX	lactate. family declined
ACID	by sepsis, metabolic
ACID	shows a metabolic
ACID	oxygenation and lactic
ACID	acceptable parameters, metabolic
ABDOMINAL	tender to palpation.
ABDOMINAL	staining to dressing.
ACID	acceptable range- no
ABDOMINAL	tfs started. no
ABDOMINAL	fofr necrotic large
ACID	pt with hypotension,
ACID	for vent wean;
CAD-RX	good uo, iv
ABDOMINAL	feeding tubeadmitting diagnosis:
NOENGLISH	jelly, and 8
CAD-RX	infusion.further diuresis with
CAD-RX	with 20 mg
SX	if approved by
CAD-RX	good uo, iv
CAD-RX	continue sedation, iv
ABDOMINAL	no bm. hypoactive
CAD-RX	to receive bid
CREATININE	noted bun climbing,
ABDOMINAL	to touch. no
ABDOMINAL	or chfadmitting diagnosis:
SX	intubated on cpap/ps.
ABDOMINAL	[**2699-12-29**] - large
CREATININE	bun upto 48,
ABDOMINAL	6am for extubation.
ABDOMINAL	eval iadmitting diagnosis:
ABDOMINAL	due to overlying
ABDOMINAL	due to overlying
ABDOMINAL	7am - s/p
CAD-RX	dep base cx.no
CAD-RX	2liters.see above- no
CREATININE	no lasix currently.
ABDOMINAL	elevation.a/p- pt s/p
ABDOMINAL	distended, positive hypoactive
CAD-RX	effect then given
CAD-RX	mn-0500 neg 350cc
ABDOMINAL	wbc 12.1a. s/p
ABDOMINAL	ngt placementadmitting diagnosis:
ABDOMINAL	ett placementadmitting diagnosis:
ABDOMINAL	ett placementadmitting diagnosis:
ABDOMINAL	fluid overloadadmitting diagnosis:
ABDOMINAL	ogt placementadmitting diagnosis:
ABDOMINAL	ogt placementadmitting diagnosis:
ABDOMINAL	ngt placementadmitting diagnosis:
SX	bs clear bilat,
ABDOMINAL	yo male s/p
CAD-RX	to 80s; 10mg
CAD-RX	times. thick yellow.
ABDOMINAL	failure, pnaadmitting diagnosis:
ABDOMINAL	ng placementadmitting diagnosis:
ABDOMINAL	ng placementadmitting diagnosis:
ASPIRIN	troponin .03/.01/pnding given
ABDOMINAL	843**] yo s/p
ASPIRIN	lopressor ? starting
SX	night. bs clear/coarse,
DIETSUPP	7-14. k 4.1,
ABDOMINAL	soft with hypoactive
ABDOMINAL	r/o pneumoniaadmitting diagnosis:
CAD-DX	severe three vessel
ASPIRIN	q.d.3. enteric coated
CAD-RX	mg p.o. q.d.4.
CAD-RX	mg p.o. q.d.5.
CREATININE	1.2. bun 35,
DIETSUPP	gap of 9.0,
CAD-RX	p.o. b.i.d.continued his
CREATININE	that time. his
CREATININE	to 14.5. his
CREATININE	be neurologicallyintact. his
ABDOMINAL	dry,and intact. his
ASPIRIN	mg p.o. b.i.d.2.
CAD-DX	sec to demand
CAD-RX	of rf. add
ASPIRIN	c/o cp, on
ABUSE	[**last name **]
CREATININE	**] up high.
ALCOHOL	bnkda(+) tob. occas.
CAD-DX	setting of demand
CAD-RX	90's - 120's/50's.-
CAD-RX	response to 3am
ACID	show mild resp.
CAD-RX	yellow urine pre
CAD-RX	ho ordered 20mg
ACID	7.43/47/101/32, compensating resp
CAD-RX	nystatin liquid.gu: received
CAD-RX	stool.uo good. given
CAD-RX	follow resp status.pm
CAD-RX	2nd dose of
ABDOMINAL	proximal antrum of
CAD-RX	on metropolol &
ABDOMINAL	node enlargement. the
ABDOMINAL	the stomach and
ABDOMINAL	contrast: the intrapelvic
ABDOMINAL	node enlargement. the
ABDOMINAL	the stomach and
ABDOMINAL	contrast: the intrapelvic
ABDOMINAL	node enlargement. the
ABDOMINAL	the stomach and
ABDOMINAL	contrast: the intrapelvic
ABDOMINAL	node enlargement. the
ABDOMINAL	the stomach and
ABDOMINAL	contrast: the intrapelvic
ABUSE	at 1am without
ABUSE	ice chips without
ABDOMINAL	no complaint of
ABUSE	distance c out
ABDOMINAL	nontender,nondistended with good
ABDOMINAL	soft andnondistended, good
ABDOMINAL	girth stable, abdomensoft,
ABDOMINAL	no masses; +
ABUSE	a: culturesnegative. p:
ABDOMINAL	occasional spits,abdomen soft,
ASPIRIN	neo, placed onheparin,
ALCOHOL	cigarette smoking, no
DIETSUPP	bili-0.3[**3482-12-25**] 02:31pm albumin-2.8*
DIETSUPP	albumin-2.8* calcium-8.3* phosphate-7.1*magnesium-1.9
KETONE	blood-lg nitrite-neg protein-30glucose-neg
NOENGLISH	performed.4. a 7
CAD-DX	and three vessel
NOENGLISH	of a 7
CAD-DX	diagnosis:1. three vessel
SX	with the ct
ASPIRIN	was placed on
CAD-RX	placed on asa,
CAD-RX	atorvastatin, metoprolol, and
CAD-RX	to decrease his
SX	his buttocks. plastic
SX	enzymebased dressings. plastic
SX	need re-evaluationby plastic
SX	times by plastic
ASPIRIN	the patientremained on
DM	sliding scalefor his
ASPIRIN	times a day).3.
DIETSUPP	as needed.8. atorvastatin
CAD-RX	tablet po daily(daily).10.
CAD-RX	po daily (daily).15.
DIETSUPP	needed.20. b complex-
DIETSUPP	b complex-vitamin c-
SX	amount of fling.cardiac
SX	seen by plastic
CAD-DX	suspected urosepsis and
CAD-DX	suspected urosepsis and
ABDOMINAL	and soft with
SX	evaluation by ct
SX	i am having
SX	anxious about ?
SX	oozing at groin.
CAD-DX	suspected urosepsis and
CAD-DX	suspected urosepsis and
SX	elevated 25-35. ct
CAD-DX	who subsequently developed
ABDOMINAL	he has pos
CAD-DX	suspected urosepsis and
CREATININE	eve, k+ 5.3,
ASPIRIN	stent forcad on
CAD-DX	or chfadmitting diagnosis:
CAD-DX	or chf______________________________________________________________________________final reporthistory:
DM	bs present, on
SX	ccu npn 0700-1900s:""so
RENAL	pmh including copd/
SX	after iabp dc'd.
SPEAKS	that i had
ABDOMINAL	soft obese, absent
ACID	support. worsening metabolic
ACID	pt with metabolic
CREATININE	his order.gu: anuric.
ABDOMINAL	nt. hypoactive, sparse
DIETSUPP	lytes checked q2h,
ABDOMINAL	location of distal
ABDOMINAL	thegastric antrum. the
CAD-DX	now with sob/
ALCOHOL	of smoking. occasional
DRUG-ABUSE	alcohol and no
CAD-DX	native three vessel
CAD-DX	dominant system showednativethree-vessel
CAD-DX	diagnosis:1. three vessel
ABDOMINAL	old female with
SX	abnormality. prior cabg
CAD-DX	withgood story for
CAD-RX	maintained on ace,
CAD-RX	on ace, beta-blocker,
ASPIRIN	ace, beta-blocker, statin,
CAD-RX	imdur.imd[**md number 2897**]
DIETSUPP	titrated up. d/ced
CAD-RX	status. maintained on
CAD-RX	on repeatecho (
CAD-RX	repeatecho (lisinopril 20/
CAD-RX	went up on
DIETSUPP	care: vit d,
ACID	slowly improving resp
ACID	revealed worsening resp
ACID	rate. at present
ACID	mode vent. resp
CAD-DX	w/steroids - +
CAD-DX	- +stemi (demand
SX	otherwise essentially clear.
CAD-RX	- cont. on
DIETSUPP	cont. on statin/bb/
ACID	oxygenation, compensated resp
CAD-RX	4.0. started on
CAD-RX	remains on lopressor,
CAD-RX	po lopressor and
CAD-RX	noted. remains on
ACID	fully compensated respiratory
CAD-RX	pvc's. remains on
CAD-RX	captopril, lopressor,and ntp.(
CAD-RX	recieved 40mg of
CAD-RX	afternoon. remains on
SX	history of a
ASPIRIN	was never entirelyclear.allergies:
ALCOHOL	intravenous drug use,
CREATININE	23, bun 10,
SX	consultation by cardiac
SX	was obtained andcardiac
SX	transferred to thecardiothoracic
SX	to the cardiac
SX	membraneoxygenation machine, vascular
ASPIRIN	and allergic to
SX	which she recieved
NOENGLISH	addendum.patient only speaks
ACID	showing uncompensated combined
DIETSUPP	treated with nahco3,
DIETSUPP	3.2, repeat 5.6,
DIETSUPP	k+, mg+, and
CAD-RX	uop <15cc/hr with
CAD-RX	status. assess uop,
ABDOMINAL	soft distended, hypoactive
CAD-RX	hypoactive bowel sounds.gu:
CAD-RX	fair response ,
CAD-RX	units. uo 80-120cc/hr.
ABDOMINAL	is soft, no
CAD-RX	excellent diuresis .
SX	bibasilar, po2 200's.
ABDOMINAL	soft nontender, +
ABDOMINAL	abd soft, few
CAD-RX	on heparin, levo,
SX	does overbreath vent.
CAD-RX	tube feeds.gu--started on
CAD-RX	8mg/hr. to titrate
SX	info regarding past
CAD-RX	range.gu: pt on
CAD-RX	for uop 400cc/hour.
ABDOMINAL	soft, nontender, positive
CAD-RX	of 68gu: continues
ABUSE	comcerned regarding oxygenator
CAD-RX	dressing changes prn.natrecor,
ABDOMINAL	soft, flat. positive
ESL	commands as she
CAD-RX	pt cont on
CAD-RX	(no change in
NOENGLISH	during night. limited
ABDOMINAL	bilious drainage hypoactive
CAD-RX	tinged urine with
DM	cancer, type 2
DM	3. type 2
ALCOHOL	patient denies any
CREATININE	bicarb27, bun 18,
DIETSUPP	glucose 288. free
CAD-RX	was treated with
CAD-DX	the potential ofmyocardial
CAD-RX	patient wasstarted on
CAD-RX	days the patient's
CAD-RX	treated onceagain with
CAD-RX	on standing dosesof
CAD-RX	heartrate. therefore his
CAD-RX	50mg t.i.d., his
CAD-RX	q o day,
CAD-RX	bibasilar infiltrates-> chf-given
CAD-RX	total of 26mg
CAD-RX	diuresing from 40mg
CAD-RX	tach with apc's.
CAD-RX	iv fluids off.
CAD-RX	& gent started.
CAD-RX	started.captopril dose increased,
CAD-RX	done. diuresed with
CAD-RX	continue to titrate
CAD-RX	pvc. con't on
CAD-RX	intermittant crackles. no
CAD-RX	no ekg changes.
CAD-RX	.had dose of
ABDOMINAL	nontender with positive
CAD-RX	pt tx with
CAD-RX	started pt on
CAD-RX	>60<90, sbp 90-120's.
CAD-RX	bilat bases.renal-> dialy
DM	normal.gi-> pt on
CAD-RX	overnight. pt tolerating
DM	neg stool. tolerating
CAD-RX	just continue with
ALCOHOL	(lf) 2603**]chief complaint:s/p
ALCOHOL	afibadmitted after undergoing
ALCOHOL	ablationfollowing administration of
CAD-RX	also started on
CAD-RX	100mg twice dailyand
CAD-RX	daily. his toproland
CAD-RX	his toprol xland
CAD-RX	control his bp.
CAD-RX	twice a day3)
ASPIRIN	twice a day7)
DIETSUPP	daily every morning9)
DIETSUPP	daily every morning10)
DIETSUPP	daily every morning11)
CAD-RX	dose [**2554-11-5**]15)albuterol prn16)
CAD-RX	release 24hr(s)* refills:*2*2.
ASPIRIN	(daily).disp:*60 tablet(s)* refills:*2*4.
CAD-RX	hours) as needed.8.
ALCOHOL	2**] for planned
ALCOHOL	straight.a: 63yom s/p
CAD-RX	pt is on
ABDOMINAL	abd obese (+)
ALCOHOL	crea 1.2a- s/p
ALCOHOL	sub-aortic pressure gradient->s/p
CAD-RX	bp 144-171/67-105. started
DM	history significant for
CAD-DX	neuropathy, chronic renalinsufficiency,
DM	symptoms.past medical history:1.
CAD-DX	chronic renal insufficiency.6.
ASPIRIN	on admission:1. enteric-coated
CAD-RX	81 mg qd.2.
ABDOMINAL	are no murmurs.
AMP	foot salvage versus
CAD-RX	ace inhibitor, and
ASPIRIN	spikes again.discharge medications:1.
CAD-RX	drop 1ou bid.5.
ASPIRIN	2.5 mg bid.8.
CAD-DX	diagnoses:1. right foot
AMP	status post rightbelow-knee
DM	post rightbelow-knee amputation.2.
CAD-DX	r lower extremity
CAD-DX	r lower extremity
ABDOMINAL	lab at 4pm.
CAD-DX	(radiology) 4817**]reason: rle
DM	spiking fevers and
CAD-DX	with r foot
DM	spiking fevers and
CAD-DX	7078**] bypass graft.
CAD-RX	on admission:toprol, quinapril,
CAD-RX	hctz, lipitor, plavix,
ASPIRIN	day).disp:*60 capsule(s)* refills:*0*5.
CAD-RX	(daily).disp:*30 tablet(s)* refills:*0*9.
CAD-RX	once a day.10.
CAD-DX	r/o ptx/effusion/tamponadeadmitting diagnosis:
SX	status post cabg
ACID	with resolving resp.
CAD-RX	good output s/p
CAD-DX	r/o pneumothoraxadmitting diagnosis:
CAD-RX	food. adequate u/o.
ABDOMINAL	soft, n/t +
CAD-RX	good response to
CAD-DX	op, effusionsadmitting diagnosis:
ABDOMINAL	due to overlying
ABDOMINAL	due to overlying
ABDOMINAL	after having a
CAD-RX	infarction in [**3343**].medications:
CAD-RX	po q day,
ASPIRIN	q day. multivitamins,
ABDOMINAL	soft, nontender. positive
SPEAKS	the years backwardaccurate,
CREATININE	24, bun 13,
ALCOHOL	be related to
ABDOMINAL	another hospital.she developed
ABDOMINAL	however, was her
ALCOHOL	young children. no
DIETSUPP	lipase-190*[**2909-3-27**] 06:30am blood
DIETSUPP	lipase-286*[**2909-4-1**] 05:05am blood
ABDOMINAL	place,terminating within the
ABDOMINAL	place,terminating within the
ABDOMINAL	pmabdomen (supine only);
ABDOMINAL	pmabdomen (supine only);
ABDOMINAL	distended with hypoactive
ABDOMINAL	distended and no
ABDOMINAL	position..abd distended without
ABDOMINAL	npo with no
ABDOMINAL	soft and hypoactive
ABDOMINAL	abd soflty distended.
ABDOMINAL	with pancreatitis s/p
ABDOMINAL	with pancreatitis post
ABDOMINAL	balloon in the
ABDOMINAL	via the right
ABDOMINAL	22).there is no
ABDOMINAL	with pancreatitis s/p
ABDOMINAL	with pancreatitis post
ABDOMINAL	balloon in the
ABDOMINAL	via the right
ABDOMINAL	22).there is no
SX	woman with recent
SX	cp.______________________________________________________________________________final reportindication: recent
SX	mitral valve replacement
DM	history notable for
CAD-DX	for diabetes mellitus,hypertension,
DM	andlasix.past medical history:1.
CAD-DX	2.2. neuropathy.3. hypertension.4.
ASPIRIN	time of admission:1.
ALCOHOL	not use any
CREATININE	29, bun 24,
CAD-RX	idenosine andoccasionally with
RENAL	started to develop
ACID	her hospital course.4.
ACID	mixed respiratory andmetabolic
CREATININE	pt with rising
DM	rising creatinine, h/o
CREATININE	with a rising
DM	(baseline 1.0); h/o
CREATININE	flow.______________________________________________________________________________final reportindication: rising
DIETSUPP	24 calories, add
DIETSUPP	vitamin e and
RENAL	abnormality______________________________________________________________________________final reportindication: acute
CAD-RX	dosing of po
CAD-RX	be started on
CAD-RX	tx from resp.
RENAL	is a contrast
ABDOMINAL	with water, pos.
CAD-RX	tachycardia 112-130 continues.
CREATININE	monitor k, bun,
CAD-RX	o2sats. 20mg iv
CAD-RX	comfortable on 3lnc.
CAD-RX	diuresed well from
CAD-RX	to po20mg iv
CAD-RX	brisk diuresis from
ABDOMINAL	pears and fluids.pos
ALCOHOL-ABUSE	urosepsis/utihypertensionosteoporosispancreatic insufficiencyh/o depression/anxietyh/o
ABDOMINAL	and rhythmabd: +
SX	and cleared for
SX	the operating roomfor
DIETSUPP	po daily (daily).4.
DIETSUPP	meals).5. cholecalciferol (
SX	2 weeks after
ABDOMINAL	due to overlying
ABDOMINAL	due to overlying
NOENGLISH	exchangedfor a 4
NOENGLISH	placement of 4
NOENGLISH	exchangedfor a 4
NOENGLISH	placement of 4
NOENGLISH	exchangedfor a 4
NOENGLISH	placement of 4
CAD-RX	day topatient's back.13.
CAD-RX	and switched tooriginal
CAD-DX	chronic small vascular
SX	relating to prior
NOENGLISH	very bright today.
NOENGLISH	alert and orientated.
NOENGLISH	for exact datan:
ABDOMINAL	nontender, nondistended. +
CAD-DX	pvr______________________________________________________________________________final reporthistory: peripheral
CAD-DX	suggests some mild
AMP	below the knee
CAD-RX	withnebulizer treatments and
ALCOHOL	isno smoking or
DIETSUPP	na-147* k-4.2 cl-103hco3-38*
CAD-DX	of chronic smallarterial
ABDOMINAL	body of the
ABDOMINAL	tubepasses into the
SX	that night. thoracic
CAD-RX	responded well to
CAD-RX	good response to
CAD-RX	euvolemic,not requiring any
CAD-RX	pressures. her metoprololand
CAD-RX	previous dose of
CAD-RX	was switched from
ASPIRIN	- plavix and
SX	aspirin wascontinued. vascular
ASPIRIN	10mg dailydischarge medications:1.
CAD-RX	po daily (daily).2.
ACID	a day.9. ascorbic
DIETSUPP	(2times a day).10.
DIETSUPP	times a day.13.
ASPIRIN	to take your
CAD-RX	with nebs and
SX	crackles diminished lll.
CAD-RX	x1.gu--u/o 10-45cc/hr. received
DM	anemia, arrhythmias, copd,
NEURO	bleed, osteoporosis, paf,
CAD-RX	after dose of
CAD-RX	despite use of
CAD-RX	need for iv
NEURO	bleed, osteoporosis, paf,
CAD-RX	(100cc's following 80mg
CAD-RX	well to the
ABUSE	30%, suctioned with
AMP	rle weak (rt-side
CAD-RX	received 80 mg
CAD-RX	frequent apneic episodes.
AMP	lower left leg
CAD-RX	and started on
AMP	palpable (lt sided
ABDOMINAL	thebody of the
CAD-DX	of chronic smallarterial
CAD-DX	chronic small arterial
CAD-RX	mid 50's. her
AMP	l lower extremity
CAD-RX	pt. was on
CAD-RX	at 15-40cc/hr despite
AMP	to coccyx. l
SX	the subcutaneous tissue,
CAD-RX	mg of iv
CAD-RX	at 60cc/hr.gu: given
ABDOMINAL	passes into the
CAD-RX	145-161/47-53, given 40mg
SX	an air leak,
ABDOMINAL	passes into the
CAD-RX	infusing. remains on
ABDOMINAL	soft with +
CAD-RX	described above. receiving
NOENGLISH	yankaeur and 14
SX	leaks and crepitus-
ABDOMINAL	extends into the
ABDOMINAL	extends into the
CAD-RX	via ogtube and
ABDOMINAL	soft with +
SX	closely, possibility of
SX	am by ct
CAD-RX	on lopressor and
SX	tubes and leak.
SX	unable to breath.
ABDOMINAL	as per s/sgi...small
CAD-RX	, given 20mgs
CAD-RX	skin care..? further
CAD-RX	given further 60mgs
CAD-RX	had been given
ABDOMINAL	no coverage required.
CAD-RX	ho aware. no
DM	anemia, arrhytmias, copd,
NEURO	paf, mrsa, hypothyroid,
DM	peripheral neuropathy-secondary to
ABDOMINAL	flora.gi: abdomin soft,
ABDOMINAL	at 35cc/hr. +
AMP	190.skin: lt leg--
ABDOMINAL	soft, with +
ABUSE	tube feeds without
CAD-RX	one unit prbc's.given
CREATININE	thirst. bun 38,
NOENGLISH	then a 4-
NOENGLISH	of a 4-
NOENGLISH	then a 4-
NOENGLISH	of a 4-
NOENGLISH	then a 4-
NOENGLISH	of a 4-
NOENGLISH	then a 4-
NOENGLISH	of a 4-
CAD-RX	97-120's/40-50's, adm. 60mg
DIETSUPP	mag 2.1, and
ABDOMINAL	soft with +
CAD-RX	quadrants. pt rec'd
ABDOMINAL	soft with +
CAD-RX	after pt rec'd
AMP	lower extremity (lle
ABDOMINAL	soft with +
SX	bs coarse bilat.
CAD-RX	been receiving prn
ABDOMINAL	soft, with positive
ABDOMINAL	of 35cc/hr, via
SX	who underwent acraniofacial
ABUSE	x2 for this
DIETSUPP	preoperative:1. ranitidine.2. vioxx.3.
SX	no complications fromthe
DIETSUPP	less than 55.4.
AMP	arthritis.[**2887-6-13**] ethmoid carcinoma
ABDOMINAL	bilieous brown output.absent
AMP	post ethmoid carcinoma
AMP	frontal craniotomy with
SX	7am tol well.
ABDOMINAL	and denies n/v.
ABDOMINAL	soft nontender +
SX	mental status r/t
SX	[**2887-6-18**] s/p craniofacial
ACID	or despite slight
ABDOMINAL	abd soft. absent
SX	ethmoid tumor s/p
SX	tumor status post
DIETSUPP	ml p.o. daily.
DIETSUPP	p.o. daily.iron and
DIETSUPP	and vitamin supplements:
DIETSUPP	units (maybeprovided as
ABDOMINAL	is a normal
DIETSUPP	and bloodcultures sent.
SX	this am. post
KETONE	nitrite-neg protein-100 glucose-neg
ABDOMINAL	left posterior upper
ABDOMINAL	since the prior
ABDOMINAL	to the prior
ABDOMINAL	unchangedfrom the recent
ABDOMINAL	increased from recent
ABDOMINAL	change from recent
CREATININE	in am if
CREATININE	or uremic symptoms.the
ASPIRIN	0.02 % solution*refills:*0*2.
CAD-RX	po daily (daily).3.
DM	to irreversible damage.
ABDOMINAL	weakened bones, hypertension,
RENAL	condition:74yo f with
RENAL	74-year-old female with
RENAL	condition:74yo f with
RENAL	74-year-old female with
SX	may beprior sinus
RENAL	ago due to
ABDOMINAL	calcification of the
ABDOMINAL	is demonstrated. the
ABDOMINAL	stomach and intra-
ABDOMINAL	intra-abdominal loops of
ABDOMINAL	and pelvicloops of
ABDOMINAL	calcification of the
ABDOMINAL	is demonstrated. the
ABDOMINAL	stomach and intra-
ABDOMINAL	intra-abdominal loops of
ABDOMINAL	and pelvicloops of
SX	vein. the post-
ABDOMINAL	the leftposterior upper
ABDOMINAL	bilaterally since theprior
CAD-DX	anew area of
CAD-DX	probable acute infarct/
ACID	( encephalomyopathy lactic
SX	w/ sats 95%.
ACID	related to aspiration.metabolic
SX	position. bbs coarse->clear.
ACID	oxygenation, compensated metabolic
SX	abg-160/25/7.44/18/-4. breath sounds=course.
ABDOMINAL	into the distal
ABDOMINAL	into the distal
ABDOMINAL	seen within the
ABDOMINAL	tocourse to the
ABDOMINAL	tube remains in
SX	cpap-ips.8-35%/vt.240-260,rr.[**12-18**]/abg-91,47,7.43,32,5,99%/breathe sounds clear,
ACID	4038**]chief complaint:severe lactic
CAD-RX	osh).got 40 iv
ACID	her severe lactic
ACID	resuscitation, dopamine(peripherally briefly).
DIETSUPP	05:50am blood albumin-2.2*
ACID	and ivfs.1. shock/lactic
CAD-DX	(likely abdsource?), mesenteric
CAD-RX	was started on
CAD-RX	medications, possibleexposures. the
DIETSUPP	haptoglobin - 323,
DIETSUPP	to recheck retics,haptoglobin,
RENAL	if determined notcontaminate.7.
CAD-RX	htn. will cont
CAD-RX	will cont nadolol,
ABDOMINAL	buproprion via ogpending
ABDOMINAL	fen- npo pending
CAD-RX	on admission:zyban, catapres,
CAD-RX	hctz, rssi, prevacid,synthroid,
ABDOMINAL	fundus of the
ACID	w/ severe lactic
ACID	given for continued
ABDOMINAL	soft with active
ASPIRIN	supportive care. no
ASPIRIN	twice a day.3.
CAD-DX	represents chronicsmall vessel
CAD-RX	etiology. mesd are
ABDOMINAL	is soft with
ABDOMINAL	non disteded. hypoactive
NOENGLISH	monitoring, an 8
ABDOMINAL	round w/ active
ABDOMINAL	of feeds.gi:abd soft,
ALCOHOL	active polysubstance abuseincluding
ABUSE	hep c, polystubstance
DRUG-ABUSE	center detox (heroine/
ABDOMINAL	is softly distended.
ABDOMINAL	be agitated, uncomfortable,w/
ACID	due to metabolic
ALCOHOL	for narcotic or
CAD-RX	chf and treatedwith
CAD-DX	a history ofhypertension,
ASPIRIN	mg p.o. daily,
CAD-DX	history: significant for
CAD-RX	mg p.o. b.i.d.2.
DIETSUPP	mg p.o. daily.4.
ASPIRIN	needed (for pain).2.
CAD-DX	diagnoses:1. hypertension.2. hyperlipidemia.3.
CAD-DX	cabg evaladmitting diagnosis:
CAD-DX	out chfadmitting diagnosis:
CAD-DX	edema, cardiomegallyadmitting diagnosis:
ABDOMINAL	seen within the
CAD-RX	but tachycardic-no tamponade.
CAD-RX	> 2l from
CAD-RX	after 100 iv
SX	b/s sl coarse.
CAD-DX	for pneumothoraxadmitting diagnosis:
CAD-RX	blood without incident.
DIETSUPP	replaced k and
CAD-RX	adequate out from
CAD-RX	u/o overnight->received 20mg
CAD-RX	with fair uo.
CAD-RX	am0then changed to
CREATININE	20mg po qd.
CAD-RX	qd. cr 1.
CAD-RX	with low uo.
ABDOMINAL	no mass palpable,
ABDOMINAL	no loops/spits noted.
ABDOMINAL	soft with +
CAD-RX	given 30mg iv
CAD-RX	cont to require
CAD-RX	require lasix d/t
CAD-RX	urine. 40 mg
ABDOMINAL	(-) negative. +
CAD-RX	additional 40mg of
CAD-RX	off on iv
CAD-RX	of clear urine.
ABDOMINAL	terminates in the
ABDOMINAL	terminates in the
ABDOMINAL	to the prior
ABDOMINAL	statuspost stenting of
ABDOMINAL	and into the
ABDOMINAL	itstip in the
CAD-RX	with adequate u/o.
SX	rul, diminished rll.
ACID	fully compensated respiratory
ABDOMINAL	is present in
ABDOMINAL	change of the
ABDOMINAL	of the infrarenal
ABDOMINAL	change of the
ABDOMINAL	of the infrarenal
ABDOMINAL	change of the
ABDOMINAL	of the infrarenal
ABDOMINAL	or organomegaly, +
ABDOMINAL	abd soft, active
ASPIRIN	pain.she also received
ALCOHOL	40 yrs. occasional
SX	complications of hip
DIETSUPP	anion gap-15[**3061-9-22**] 04:12pm
CAD-DX	avf admitted for
ASPIRIN	term use of
CAD-RX	started on a
CAD-RX	a trial of
ASPIRIN	2/3mg qhs(alternate)discharge medications:1.
CAD-RX	daily(daily).disp:*30 tablet(s)* refills:*2*3.
CAD-DX	refills:*2*discharge disposition:homedischarge diagnosis:primary:
ASPIRIN	attack includingplavix and
ASPIRIN	in inferior leads->
CAD-DX	calls.a: s/p inf
CAD-RX	higher. ho aware.
CAD-RX	parameters for lopressor/
CAD-RX	did rec 6.25mg
ABDOMINAL	antero or retrolisthesis.
ABDOMINAL	soft with active
ABUSE	brady's thus far.
ABUSE	date. antibiotics dc'd.
ABDOMINAL	shift. abdomen benign,
ABDOMINAL	soft with active
DIETSUPP	to receive iv
DIETSUPP	repleated 4 gm
ABUSE	a lot of
ABUSE	coarse, suctioned with
CAD-RX	yellowish u/o, received
ABDOMINAL	within a distended
ABDOMINAL	loop of small
ABDOMINAL	dilated loop of
CAD-RX	20 mg. iv
ABDOMINAL	distended with +
CAD-RX	20 mg. iv
ABDOMINAL	passes into the
ABDOMINAL	(radiology) 7685**]reason: ?small
ABDOMINAL	for this examination:?small
ABDOMINAL	reportindication: question small-
ABDOMINAL	evaluation of the
ABDOMINAL	loops of small
ABDOMINAL	(radiology) 7685**]reason: ?small
ABDOMINAL	for this examination:?small
ABDOMINAL	reportindication: question small-
ABDOMINAL	evaluation of the
ABDOMINAL	loops of small
ABDOMINAL	tip in the
ABDOMINAL	tip in the
ABDOMINAL	stuck in small
ABDOMINAL	seen overlying the
ABDOMINAL	loops of small
ABDOMINAL	but + hypoactive
ABDOMINAL	contrast below small
ALCOHOL	remote use of
ABDOMINAL	showed dilated small
SX	small bowel loops.
NOENGLISH	for a 4.5
NOENGLISH	for a 4.5
NOENGLISH	for a 4.5
NOENGLISH	for a 4.5
SX	agitated, rr 40s,
SX	to 21 lip.
CREATININE	- uop 25-120cc/hr.
ACID	in slight respiratory
ALCOHOL	remote use of
ABDOMINAL	loops of small
ABDOMINAL	curled in the
ABDOMINAL	terminates in the
ABDOMINAL	small and large
ABDOMINAL	terminates in the
ABDOMINAL	small and large
ABDOMINAL	terminates in the
ABDOMINAL	small and large
SX	sats high 90s.
CREATININE	increased lipase, amylase,
ABDOMINAL	loops of small
SX	result: necrotic pancreas,
SX	remains on ventposs
ACID	showed mild resp
SX	2nd near future
ABDOMINAL	hazyappearance with decreased
ABDOMINAL	distended with hypoactive
SX	and pancreatic enzymes,
SX	breaths when stimulated.
SX	hct, fever curve.
SX	following, may need
ABDOMINAL	showed dilated small
SX	necrosis/pancreatic fluid collection.
SX	team consulting/ poss
ABDOMINAL	loops of small
ABDOMINAL	loops of small
ABDOMINAL	loops of small
ABDOMINAL	positive but hypoactive
CREATININE	am bun 30
SX	cleared after sx.
SX	little progress since.
ABDOMINAL	distended with hypoactive
ABDOMINAL	distended with hypoactive
ABDOMINAL	distended with hypoactive
ABDOMINAL	firm/distended with hypoactive
ABDOMINAL	passes into the
SX	and discuss w/
SX	source of fevers,
ABDOMINAL	firm/distended with hypoactive
ABDOMINAL	nutrition due to
ABDOMINAL	distended than previous.
ABDOMINAL	extensive peripancreatic stranding.the
