ABDOMINAL	sounds heard
CAD-RX	and natrecor
DM	,who presented
DM	mellitus timesten
ALCOHOL	use.family history:
CREATININE	0.7, glucose
DIETSUPP	1.05.arterial blood
CAD-RX	for gentle
CAD-DX	as an
CAD-RX	[**company 8497**].i.d.an
CAD-RX	dosewas titrated
CAD-RX	and over
CAD-RX	, lopressor
CAD-RX	was increased
CAD-RX	was increased
CAD-RX	15 mg
CAD-RX	40mg and
CAD-RX	ivp by
CAD-RX	given in
CAD-RX	ordered, iv
CAD-RX	given 10mg
CAD-RX	dose increased,
CAD-RX	given. hr
CAD-RX	.a: feeling
CAD-RX	dose. antibiotics
CAD-RX	yet unable
CAD-RX	given this
CAD-RX	was given
CAD-RX	iv,starting to
ABDOMINAL	sounds.id:will be
CAD-RX	and diuresed.head->neg
CAD-RX	for afterload
CAD-RX	atc, 25mgpo
CAD-RX	doses as
DM	cardiac diet
CAD-RX	po 25mg
DM	diet. pt
CAD-RX	for afterload
ALCOHOL	ablation of
ALCOHOL	ablation of
ALCOHOL	(total 2.7ml),
CAD-RX	xl 100mg
CAD-RX	sr 240
CAD-RX	given for
CAD-RX	were also
CAD-RX	whichhad been
CAD-RX	sr 240mg
ASPIRIN	81mg daily
DIETSUPP	1000mg daily
DIETSUPP	1000 iu
DIETSUPP	400mcg daily
CAD-RX	diskus prndischarge
CAD-RX	240 mg
ASPIRIN	81 mg
CAD-RX	diskus 250-50
ALCOHOL	septal ablation.
ALCOHOL	septal ablation
CAD-RX	pre admit,
ABDOMINAL	sounds- taking
ALCOHOL	septal ablation
ALCOHOL	ablation with
CAD-RX	40mg po
DM	,hypertension, hypercholesterolemia,
CAD-DX	, who
DM	.2. hypertension.3.
CAD-DX	.past surgical
ASPIRIN	81 mg
CAD-RX	20 mg
ABDOMINAL	exam: unremarkable.rectal:
AMP	.they were
CAD-RX	5 mg
ASPIRIN	, enteric-coated,
CAD-RX	er 240
ASPIRIN	325-650 mg
CAD-DX	, nonreconstructable,
AMP	.2. diabetes,
DM	, insulin
CAD-DX	.reason for
CAD-DX	.reason for
ABDOMINAL	sounds present.plan:
CAD-DX	, with
DM	.admitting diagnosis:
CAD-DX	pod 1s/p
DM	.______________________________________________________________________________final reportindication:
CAD-DX	.______________________________________________________________________________final reportindication:
CAD-RX	, lipitor,
CAD-RX	, asadischarge
ASPIRIN	81 mg
CAD-RX	145 mg
CAD-RX	xl 50
CAD-DX	\coronary artery
SX	reveals the
ACID	after pain
CAD-RX	.endo: rssi
CAD-DX	\coronary artery
CAD-RX	bid. hypoactive
ABDOMINAL	sounds +flatus.
CAD-RX	iv.endo: blood
CAD-DX	\coronary artery
ABDOMINAL	gas. pubic
ABDOMINAL	gas. pubic
ABDOMINAL	movement and
CAD-RX	50 mg
CAD-RX	er 180
ASPIRIN	325 mg
ABDOMINAL	soundstimes four.
SPEAKS	fluent with
CREATININE	.7, glucose
ALCOHOL	consumption.mrs. [**known
ABDOMINAL	and went
ABDOMINAL	exam which
ALCOHOL	or tobaccophysical
DIETSUPP	-7.5* phos-2.6*
DIETSUPP	-8.7 phos-4.1
ABDOMINAL	.position of
ABDOMINAL	.position of
ABDOMINAL	fluoro without
ABDOMINAL	fluoro without
ABDOMINAL	sounds x2quadrants
ABDOMINAL	sounds.gu: foley
ABDOMINAL	sounds..abd dsg
ABDOMINAL	sounds. abd
ABDOMINAL	sounds. no
ABDOMINAL	sounds present,
ABDOMINAL	washout for
ABDOMINAL	washout forpancreatic
ABDOMINAL	. there
ABDOMINAL	wall. stranding
ABDOMINAL	obstruction.ct pelvis:
ABDOMINAL	washout for
ABDOMINAL	washout forpancreatic
ABDOMINAL	. there
ABDOMINAL	wall. stranding
ABDOMINAL	obstruction.ct pelvis:
SX	, now
SX	, now
SX	.the heart
DM	mellitus,hypertension, coronary
CAD-DX	status post
DM	mellitus type
CAD-DX	status post
ASPIRIN	325 mg
ALCOHOL	.physical examination:
CREATININE	1.4 withbaseline
CAD-RX	and eventually
RENAL	.3. hypotension:
ACID	base: the
ACID	. she
CREATININE	, h/o
DM	, eval
CREATININE	1.5 (baseline
DM	.reason for
CREATININE	and diabetescomparison:
DIETSUPP	and iron--monitor
DIETSUPP	--monitor for
RENAL	.comparison: chest
CAD-RX	with little
CAD-RX	diskus.
CAD-RX	added today
RENAL	and should
ABDOMINAL	sounds, no
CAD-RX	inhaler given
CREATININE	, phos.
CAD-RX	given w/
CAD-RX	[**name6 (md)
CAD-RX	. foley
CAD-RX	x1 this
CAD-RX	, although
ABDOMINAL	sounds. incontinent
ALCOHOL-ABUSE	liver diseasehypothyroidismchronic
ABDOMINAL	sounds, benignextremities:
SX	. on[**3258-1-17**],
SX	. intra-operatively,
DIETSUPP	500 mg
DIETSUPP	d3) 400
SX	.resume all
ABDOMINAL	gas. degenerative
ABDOMINAL	gas. degenerative
NOENGLISH	introducer sheath.
NOENGLISH	single lumen
NOENGLISH	introducer sheath.
NOENGLISH	single lumen
NOENGLISH	introducer sheath.
NOENGLISH	single lumen
CAD-RX	60 mg
CAD-RX	dose p.o.14.
CAD-DX	. there
SX	in this
NOENGLISH	speaking uc-[**doctor
NOENGLISH	speaking, translater
NOENGLISH	speaking only,
ABDOMINAL	sounds throughout.
CAD-DX	.findings: the
CAD-DX	on the
AMP	. shehas
CAD-RX	with little
ALCOHOL	history.family history:noncontributoryphysical
DIETSUPP	-7.9* phos-2.6*
CAD-DX	. there
ABDOMINAL	and the
ABDOMINAL	and out
SX	was called,
CAD-RX	40mg iv.
CAD-RX	.over the
CAD-RX	.5. mental
CAD-RX	dosages were
CAD-RX	. hercomorbid
CAD-RX	tometoprolol as
ASPIRIN	wascontinued. vascular
SX	was consulted
ASPIRIN	325 mg
CAD-RX	75 mg
ACID	500 mg
DIETSUPP	sulfate 220
DIETSUPP	tablet sig:
ASPIRIN	, plavix,
CAD-RX	with little
SX	for mod
CAD-RX	40mg iv
DM	, gi
NEURO	secondary to
CAD-RX	40mg iv
CAD-RX	40mg. will
CAD-RX	.
NEURO	secondary to
CAD-RX	), not
CAD-RX	. +bs,
ABUSE	thick yellowish
AMP	), receiving
CAD-RX	in the
CAD-RX	80mg given
AMP	site dressing
CAD-RX	drip, goal
AMP	).gi/gu: with
ABDOMINAL	and the
CAD-DX	. there
CAD-DX	in multipleareas
CAD-RX	gtt was
AMP	and pulses
CAD-RX	gtt prior
CAD-RX	gtt and
AMP	site dressing
SX	is aware
CAD-RX	today as
CAD-RX	as above
ABDOMINAL	andout of
CAD-RX	overnight with
SX	knows about
ABDOMINAL	and out
CAD-RX	via ogtube
ABDOMINAL	sounds all
CAD-RX	and lopressor
NOENGLISH	tip catheter
SX	to continue
ABDOMINAL	.there is
ABDOMINAL	.there is
CAD-RX	via ogtube.resp:
ABDOMINAL	sounds all
SX	d/c'ing ct
SX	. post
CAD-RX	p.o. abp
SX	for lg
SX	x2, sounded
ABDOMINAL	motion yesterday...
CAD-RX	at 12md
CAD-RX	this pm..d/c
CAD-RX	@ 18.30hrs
CAD-RX	prior to
ABDOMINAL	sounds are
CAD-RX	today.neuro: awake
DM	, osteoparosis,
NEURO	-secondary to
DM	, gerd,
ABDOMINAL	peg--tube feeds
ABDOMINAL	sounds. last
AMP	below the
ABDOMINAL	sounds. tube
ABUSE	. no
CAD-RX	for positive
CREATININE	0.9son phoned
NOENGLISH	single-lumen picc
NOENGLISH	41-cm single-lumen
NOENGLISH	single-lumen picc
NOENGLISH	41-cm single-lumen
NOENGLISH	single-lumen picc
NOENGLISH	41-cm single-lumen
NOENGLISH	single-lumen picc
NOENGLISH	41-cm single-lumen
CAD-RX	iv for
DIETSUPP	8.6.id: on
ABDOMINAL	sounds. receiving
CAD-RX	20mg with
ABDOMINAL	snds. no
CAD-RX	.social: son
AMP	), with
ABDOMINAL	snds. no
SX	moderate thick
CAD-RX	and fluid
ABDOMINAL	sounds. receiving
ABDOMINAL	peg. minimal
SX	for ethmoid
ABUSE	twice in
DIETSUPP	.he was
SX	. he
DIETSUPP	1 mg
AMP	.extended or
ABDOMINAL	sounds famotidine.gu:
AMP	.p: maintain
AMP	of ethmoid
SX	for copious
ABDOMINAL	sounds present.
ABDOMINAL	sounds tolerating
SX	.p: maintain
SX	for ethmoid
ACID	but pt
ABDOMINAL	sounds. u/o
SX	, now
SX	and hypoxia.technique:
DIETSUPP	and vitamin
DIETSUPP	supplements: iron
DIETSUPP	supplementation isrecommended
DIETSUPP	preparation) daily
ABDOMINAL	gas pattern.
DIETSUPP	and erythromicin
SX	, pt
KETONE	-negbilirub-neg urobiln-neg
ABDOMINAL	wall, andthere
ABDOMINAL	ct, and
ABDOMINAL	ct. withregard
ABDOMINAL	ct.impression:1. multifocal
ABDOMINAL	ct.4. bulky
ABDOMINAL	ct[**3120-10-6**] 3:00
CREATININE	continuesto increase
CREATININE	is going
ASPIRIN	81 mg
CAD-RX	75 mg
DM	and high
ABDOMINAL	ulcers, anemia,
RENAL	, renal
RENAL	and renal
RENAL	, renal
RENAL	and renal
SX	on the
RENAL	. no
ABDOMINAL	aorta and
ABDOMINAL	and intra-abdominal
ABDOMINAL	loops of
ABDOMINAL	aregrossly unremarkable.
ABDOMINAL	are grossly
ABDOMINAL	aorta and
ABDOMINAL	and intra-abdominal
ABDOMINAL	loops of
ABDOMINAL	aregrossly unremarkable.
ABDOMINAL	are grossly
SX	clips are
ABDOMINAL	wall, and
ABDOMINAL	ct, and
CAD-DX	near the
CAD-DX	near the
ACID	and stroke-like
SX	frequently for
ACID	r/t neuro
SX	sm thin
ACID	. will
SX	thick tannish
ABDOMINAL	. thenoncontrast
ABDOMINAL	. thenoncontrast
ABDOMINAL	.impression:1) satisfactory
ABDOMINAL	and is
ABDOMINAL	. ivf
SX	for thick
ACID	/shockmajor surgical
CAD-RX	x 1.
ACID	and persistent
ACID	worsened to
DIETSUPP	-8.8 phos-3.2
ACID	- ddx
CAD-DX	, hypovolemia,
CAD-RX	10mg qd.a
CAD-RX	was d/ced
DIETSUPP	- 178,
DIETSUPP	studies& guiac
RENAL	- will
CAD-RX	, diltiazem
CAD-RX	& hold
ABDOMINAL	ct8. ppx
ABDOMINAL	ct; follow
CAD-RX	, prozac,
CAD-RX	, potassium
ABDOMINAL	. cardiac
ACID	, and
ACID	(ph 7.01
ABDOMINAL	sounds no
ASPIRIN	or heparin
ASPIRIN	81 mg
CAD-DX	. there
CAD-RX	, and
ABDOMINAL	sounds. pt
ABDOMINAL	sounds, pt
NOENGLISH	enteric tube
ABDOMINAL	sounds thoughout.gu:
ABDOMINAL	sounds present.
ALCOHOL	, smoking
ABUSE	, poor
DRUG-ABUSE	- last
ABDOMINAL	sounds are
ABDOMINAL	cramps, and
ACID	. ra
ALCOHOL	withdrawal as
CAD-RX	. he
CAD-DX	, status
ASPIRIN	81 mg
CAD-DX	.social history:
CAD-RX	80 mg
DIETSUPP	1 p.o.
ASPIRIN	81 mg
CAD-DX	.discharge followup:
CAD-DX	\cath______________________________________________________________________________underlying medical
CAD-DX	\cath______________________________________________________________________________underlying medical
CAD-DX	\cath______________________________________________________________________________underlying medical
ABDOMINAL	. a
CAD-RX	100mg iv
CAD-RX	-requiring ^
CAD-RX	, cont
SX	sm/mod amount
CAD-DX	\cath______________________________________________________________________________underlying medical
CAD-RX	10 iv
DIETSUPP	. pulses
CAD-RX	. cx
CAD-RX	iv with
CAD-RX	given in
CAD-RX	20mg po
CREATININE	1. lasix
CAD-RX	20mg iv
CAD-RX	20 mg
ABDOMINAL	sounds presentnormal
ABDOMINAL	girth is~27cm.
ABDOMINAL	sounds. a-
CAD-RX	this am
CAD-RX	d/t lasix
CAD-RX	dependent at
CAD-RX	started bid
ABDOMINAL	sounds x
CAD-RX	to meet
CAD-RX	for diuresis
ABDOMINAL	. theendotracheal
ABDOMINAL	. theendotracheal
ABDOMINAL	ctstudy, probably
ABDOMINAL	aorta.impression:1. small
ABDOMINAL	over aguidewire.
ABDOMINAL	. an
CAD-RX	bidendo-bs qid
SX	for sml
ACID	. md
ABDOMINAL	with distal
ABDOMINAL	aorta. the
ABDOMINAL	aorticaneurysm. no
ABDOMINAL	aorta. the
ABDOMINAL	aorticaneurysm. no
ABDOMINAL	aorta. the
ABDOMINAL	aorticaneurysm. no
ABDOMINAL	sounds; normal
ABDOMINAL	sounds, passing
ASPIRIN	, lopressor,
ALCOHOL	use. no
SX	.physical exam:vital
DIETSUPP	-8.5 phosphate-3.6
CAD-DX	, now
ASPIRIN	, plavix
CAD-RX	and anace
CAD-RX	6.25mg tid
ASPIRIN	325 mg
CAD-RX	75 mg
CAD-DX	s/p stent
ASPIRIN	. please
ASPIRIN	/integrillin/heparin (d/c'd
CAD-DX	, hd
CAD-RX	held anyway
CAD-RX	.
CAD-RX	this am
ABDOMINAL	aorticcalcifications are
ABDOMINAL	soundsfemoral pulse
ABUSE	is resolved.2)
ABUSE	isresolved.
ABDOMINAL	sounds active.voiding,
ABDOMINAL	sounds no
DIETSUPP	gluconate for
DIETSUPP	gluconate this
ABUSE	secretions, so
ABUSE	thich tan
CAD-RX	20 mg.integ:
ABDOMINAL	. the
ABDOMINAL	and immediately
ABDOMINAL	which both
CAD-RX	x1 with
ABDOMINAL	sounds all
CAD-RX	with good
ABDOMINAL	andout of
ABDOMINAL	obstructionadmitting diagnosis:
ABDOMINAL	obstructionno contraindications
ABDOMINAL	obstruction.note is
ABDOMINAL	organs is
ABDOMINAL	measuring3.1 cm.
ABDOMINAL	obstructionadmitting diagnosis:
ABDOMINAL	obstructionno contraindications
ABDOMINAL	obstruction.note is
ABDOMINAL	organs is
ABDOMINAL	measuring3.1 cm.
ABDOMINAL	. the
ABDOMINAL	. the
ABDOMINAL	.reason for
ABDOMINAL	. dilated
ABDOMINAL	are again
ABDOMINAL	sounds noted....pt
ABDOMINAL	. ogtube
ALCOHOL	transfered from
ABDOMINAL	loops. surgery
SX	team has
NOENGLISH	introducer sheath
NOENGLISH	introducer sheath
NOENGLISH	introducer sheath
NOENGLISH	introducer sheath
SX	copious amts
SX	several times
CREATININE	stable 1.8.id
ACID	an hour
ALCOHOL	was transfered
ABDOMINAL	,ascites, ?
ABDOMINAL	.impression:1. no
ABDOMINAL	. the
ABDOMINAL	are unremarkable.ct
ABDOMINAL	. the
ABDOMINAL	are unremarkable.ct
ABDOMINAL	. the
ABDOMINAL	are unremarkable.ct
SX	small thick
CREATININE	. transfered
ABDOMINAL	, colon
SX	subsequently consulted
ACID	, so
SX	possibilities. pt
ABDOMINAL	gas in
ABDOMINAL	sounds. ogt
SX	following. ?family
SX	small thick
SX	following, may
SX	if becomes
ABDOMINAL	loops: significant
SX	team consulting/
SX	if pt
ABDOMINAL	are mildlydilated
ABDOMINAL	are mildlydilated
ABDOMINAL	are mildlydilated
ABDOMINAL	sounds x4.
CREATININE	1.3id: spiked
SX	for small
SX	is following
ABDOMINAL	sounds. two
ABDOMINAL	sounds. liquid
ABDOMINAL	snds. mushroom
ABDOMINAL	snds. mushroom
ABDOMINAL	and out
SX	when the
SX	will conduct
ABDOMINAL	sounds. did
ABDOMINAL	distention. abdomen
ABDOMINAL	sound hypoactive
ABDOMINAL	loops are
ABDOMINAL	loops are
DM	,s/p cabg,h/o
SX	of the
NOENGLISH	[**last name
NOENGLISH	, double
NOENGLISH	[**last name
NOENGLISH	, double
NOENGLISH	[**last name
NOENGLISH	, double
NOENGLISH	[**last name
NOENGLISH	, double
NOENGLISH	[**last name
NOENGLISH	, double
NOENGLISH	[**last name
NOENGLISH	, double
NOENGLISH	[**last name
NOENGLISH	, double
NOENGLISH	[**last name
NOENGLISH	, double
NOENGLISH	[**last name
NOENGLISH	, double
NOENGLISH	[**last name
NOENGLISH	, double
NOENGLISH	[**last name
NOENGLISH	, double
NOENGLISH	[**last name
NOENGLISH	, double
RENAL	who requires
RENAL	who requires
AMP	through the
DM	mellitus and
AMP	.
SX	.modalities: the
NOENGLISH	micro-puncturesheath and
NOENGLISH	sheath. a
SX	.modalities: the
NOENGLISH	micro-puncturesheath and
NOENGLISH	sheath. a
SX	.modalities: the
NOENGLISH	micro-puncturesheath and
NOENGLISH	sheath. a
SX	.modalities: the
NOENGLISH	micro-puncturesheath and
NOENGLISH	sheath. a
SX	.modalities: the
NOENGLISH	micro-puncturesheath and
NOENGLISH	sheath. a
SX	.modalities: the
NOENGLISH	micro-puncturesheath and
NOENGLISH	sheath. a
SX	.modalities: the
NOENGLISH	micro-puncturesheath and
NOENGLISH	sheath. a
SX	.modalities: the
NOENGLISH	micro-puncturesheath and
NOENGLISH	sheath. a
SX	.modalities: the
NOENGLISH	micro-puncturesheath and
NOENGLISH	sheath. a
SX	.modalities: the
NOENGLISH	micro-puncturesheath and
NOENGLISH	sheath. a
ABDOMINAL	a-gram 75710
ABDOMINAL	aorta. theneedle
NOENGLISH	multi-sidehole straight
ABDOMINAL	aorta into
ABDOMINAL	aorta, bilateralsingle
ABDOMINAL	a-gram 75710
ABDOMINAL	aorta. theneedle
NOENGLISH	multi-sidehole straight
ABDOMINAL	aorta into
ABDOMINAL	aorta, bilateralsingle
ABDOMINAL	a-gram 75710
ABDOMINAL	aorta. theneedle
NOENGLISH	multi-sidehole straight
ABDOMINAL	aorta into
ABDOMINAL	aorta, bilateralsingle
ABDOMINAL	a-gram 75710
ABDOMINAL	aorta. theneedle
NOENGLISH	multi-sidehole straight
ABDOMINAL	aorta into
ABDOMINAL	aorta, bilateralsingle
SX	.modalities: the
NOENGLISH	micro-puncturesheath and
NOENGLISH	sheath. a
ABDOMINAL	sounds. pt
ABDOMINAL	sound. taking
ABDOMINAL	sounds.passing flatus,
ABDOMINAL	sounds.no stool
DM	diet.no snacks
DM	hypertension. prior
ABDOMINAL	sounds present.
DM	and multiple
ABDOMINAL	sounds and
ABDOMINAL	movement for
SPEAKS	with the
ABDOMINAL	sounds, og
CREATININE	6.3.endo: pt.
RENAL	. cvvhd
SX	nose and
SPEAKS	at length
SPEAKS	to both
ASPIRIN	325 mg
CAD-RX	5 mg
CAD-RX	xl 12.5
SX	and mitral
SX	with multiple
ABDOMINAL	sounds present.neuro:
ABDOMINAL	sounds present.
CAD-RX	at 2345
CREATININE	stable .6comfort:
CAD-RX	, oob
CAD-RX	with brisk
ABDOMINAL	sounds present.neuro:
CAD-RX	.plan: cont.monitor
CAD-RX	12.5 tid
CAD-RX	, cr
CREATININE	stable.gi: abd
CAD-RX	, inhalers
CAD-RX	dose increased
ABDOMINAL	sounds present.gu:
CAD-RX	with brisk
CAD-RX	causing transient
CAD-RX	dose.amb tomorrow.
CAD-RX	25mg tid
CAD-RX	. foley
CREATININE	stable .5gi:
SX	including surgical
CAD-RX	gtt at
CAD-RX	10mg iv
CAD-RX	given and
DIETSUPP	given today.resp:
CAD-RX	dose increased
CAD-RX	given and
CAD-RX	25mg po
ABUSE	, remains
EYE	to l
CAD-RX	75mg tid.
DIETSUPP	gluconate. mg
CAD-RX	and labetolol
RENAL	with cr
ALCOHOL	or ivdu..family
DRUG-ABUSE	..family history:father
DM	or cancer
ABDOMINAL	sounds, no
DIETSUPP	-6.7* phosphate-3.0magnesium-1.9[**2685-2-21**]
CAD-DX	nor ekg
RENAL	..1. hypotension:
ABDOMINAL	pain. he
DIETSUPP	gluconate as
DIETSUPP	gluconate..8. hypertension:
DIETSUPP	) and
RENAL	. evaluate
ABDOMINAL	pain and
ABDOMINAL	pain and
ABDOMINAL	pain and
ABDOMINAL	pain and
SPEAKS	is portuguese
NOENGLISH	. mae
NOENGLISH	and able
NOENGLISH	. pt
NOENGLISH	micropuncture sheath.
NOENGLISH	[**last name
NOENGLISH	straight catheter
NOENGLISH	micropuncture sheath.
NOENGLISH	[**last name
NOENGLISH	straight catheter
NOENGLISH	micropuncture sheath.
NOENGLISH	[**last name
NOENGLISH	straight catheter
NOENGLISH	micropuncture sheath.
NOENGLISH	[**last name
NOENGLISH	straight catheter
NOENGLISH	micropuncture sheath.
NOENGLISH	[**last name
NOENGLISH	straight catheter
NOENGLISH	micropuncture sheath.
NOENGLISH	[**last name
NOENGLISH	straight catheter
NOENGLISH	bright tip
NOENGLISH	kumpe catheter
NOENGLISH	infusioncatheter (100
NOENGLISH	bright tip
NOENGLISH	kumpe catheter
NOENGLISH	infusioncatheter (100
NOENGLISH	bright tip
NOENGLISH	kumpe catheter
NOENGLISH	infusioncatheter (100
NOENGLISH	bright tip
NOENGLISH	kumpe catheter
NOENGLISH	infusioncatheter (100
CAD-RX	25mg p.o.
ASPIRIN	held pern
CAD-DX	with increasing
SX	, unreactive.
CAD-RX	given______________________________________________________________________________final reportindications:
CAD-RX	threetimes a
CAD-RX	10 mg
SX	if advisable.cv:
ACID	. breath
ABDOMINAL	sounds on
CAD-RX	and type
DM	mellitus, oninsulin.
DM	mellitus as
ABDOMINAL	sounds active.
DIETSUPP	was started
DIETSUPP	.4. gi:
DIETSUPP	and some
DIETSUPP	.car seat
DM	mother.[**first name11
CAD-RX	); type
DM	mellitus (on
RENAL	then proceeded
ABDOMINAL	sounds, voiding
ABDOMINAL	sounds, no
DIETSUPP	todaywill wean
ABDOMINAL	sounds; cord
ABDOMINAL	sounds; cord
ABDOMINAL	soundsactive with
ABDOMINAL	exam unremarkable.
ABUSE	, which
ABDOMINAL	sounds, active
DIETSUPP	given.p: continue
ABDOMINAL	sounds and
ABDOMINAL	sounds, no
DIETSUPP	given with
ABDOMINAL	sounds. voiding,
DIETSUPP	. needspractice.
ABUSE	resolved.cv: no
ABUSE	resolved.g&d: aga.
DM	type 2,
ABDOMINAL	pain,nausea/vomiting, palpitations,
ALCOHOL	. she
CAD-RX	50 mg
DIETSUPP	.allergies: penicillin
ALCOHOL	.physical examination:
ABDOMINAL	sounds, soft,
CREATININE	0.9.on [**3235-7-9**],
SX	had evaluated
SX	may be
DIETSUPP	supplements on
DM	, non-insulin
CAD-RX	50 mg
DIETSUPP	.8. iron
DIETSUPP	325 mg
SX	to remove
ABDOMINAL	sounds, abd
CAD-DX	/sda______________________________________________________________________________underlying medical
ABDOMINAL	quadrant. well
ABDOMINAL	drain [**3174-4-18**]history
ABDOMINAL	pain and
ABDOMINAL	wall,which measures
ABDOMINAL	abcess wasnoted.past
ABDOMINAL	stomaventral hernia
ALCOHOL	, no
ABDOMINAL	wall fluid
ABDOMINAL	wall fluidcollections
ABDOMINAL	wall fluid
ABDOMINAL	wall collection.clinical
NOENGLISH	[**last name
ABDOMINAL	woundreturned staph
ABDOMINAL	abscess, continue
ABDOMINAL	wall fluid
ABDOMINAL	wall fluid
ABDOMINAL	wall fluid
ABDOMINAL	wall collection.clinical
ABDOMINAL	wall on
ABDOMINAL	wall, which
NOENGLISH	[**last name
ABDOMINAL	wall fluid
ABDOMINAL	wall fluid
ABDOMINAL	wall fluid
ABDOMINAL	wall collection.clinical
ABDOMINAL	wall on
ABDOMINAL	wall, which
NOENGLISH	[**last name
ABDOMINAL	wall fluid
ABDOMINAL	wall fluid
ABDOMINAL	wall fluid
ABDOMINAL	wall collection.clinical
ABDOMINAL	wall on
ABDOMINAL	wall, which
NOENGLISH	[**last name
ABDOMINAL	abscessno contraindications
ABDOMINAL	and proximal
ABDOMINAL	abscessno contraindications
ABDOMINAL	and proximal
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	abscess. please
CAD-RX	, cartia,
ASPIRIN	, chromium,
ASPIRIN	81 mg
ACID	500 mg
CAD-DX	, pre-operative
SX	.chest, pa
ABDOMINAL	. there
SX	appearance of
SX	. status
SX	. evaluate
CAD-RX	(160qam, 80qpm-although
CAD-RX	, and
SX	.social history:tobacco:
DM	and cancer
ABDOMINAL	sounds, no
SPEAKS	italian primarily.grossly
DIETSUPP	-7.8 phosphate-3.7
CAD-RX	. she
CAD-RX	. hypotension
CAD-RX	on [**3247-7-16**],
CAD-RX	drip. she
CAD-RX	drip was
CAD-RX	160mg po
CAD-RX	and failing
CAD-RX	drip. she
CAD-RX	after fluidmobilization
CAD-RX	), vs
ASPIRIN	doses..anemia: remained
CAD-RX	, titrate
CAD-RX	/acei), diet,and
ASPIRIN	81 mg
CAD-RX	75 mg
SX	. thoracicaorta
DM	diet, bs
NOENGLISH	. family
CAD-RX	at same
SPEAKS	some english
NOENGLISH	, can
CAD-RX	, &
ABDOMINAL	regime in
SPEAKS	some english.o:
NOENGLISH	.o: please
CAD-DX	status post
DM	with shortness
SX	,considerable cardiomegaly,
CAD-RX	gtt. cr
CREATININE	rising, inr
CAD-RX	gtt, resumed
CAD-RX	drip dc'd
CAD-RX	drip dc'd
ABDOMINAL	sounds, no
CAD-RX	, maintaining
ABDOMINAL	meds. appears
CREATININE	1.4. no
SPEAKS	italian, but
NOENGLISH	words.o: please
ABDOMINAL	sounds, no
SPEAKS	italian, but
NOENGLISH	words.o: please
ABDOMINAL	sounds, one
SPEAKS	italian, communicates
ABDOMINAL	movement, guaiac
CAD-RX	iv 80mg,
SPEAKS	italian and
NOENGLISH	. showing
CAD-RX	and other
CAD-RX	80 mg
SPEAKS	some english.
NOENGLISH	. pt
ABDOMINAL	regimen, no
CAD-RX	80mg iv
CAD-RX	at midnight
CAD-RX	and has
NOENGLISH	, pt
CAD-RX	at 1045
CAD-RX	. fs
CAD-RX	80mg iv
CAD-RX	80 mg
CREATININE	1.0 (1.0).skin:
CAD-RX	. tolerating
CAD-RX	iv bid
CAD-RX	and contd
CAD-RX	given. pt
CAD-RX	may be
CAD-RX	. cont
CAD-RX	80 mg
CAD-RX	in am
CAD-DX	secondary to
ABDOMINAL	pain/dysuria. no
ABDOMINAL	habits. no
DM	insipitus ([**1-4**]
ALCOHOL	. no
KETONE	-neg bilirubin-neg
DIETSUPP	-8.7 phosphate-6.8*
DIETSUPP	, aswell
CAD-RX	with some
ABUSE	use of
DIETSUPP	studies in[**3251-8-3**],
DIETSUPP	levels. it
DIETSUPP	-folic acid
DIETSUPP	1 mg
ASPIRIN	81 mg
CAD-RX	20 mg
DIETSUPP	500 mg
DM	insipitus ([**1-4**]
ABDOMINAL	. there
ABDOMINAL	. there
CAD-DX	are unchanged.
CAD-DX	are unchanged.
ABDOMINAL	sounds are
ABDOMINAL	soundsactive with
ABDOMINAL	sounds, voiding
ABDOMINAL	sounds, no
ABDOMINAL	sounds. no
ABDOMINAL	sounds. no
ABDOMINAL	sounds, voiding
DIETSUPP	. p:
ABDOMINAL	soundsext: moving
ABDOMINAL	sounds; cord
ABDOMINAL	sounds. no
ABDOMINAL	sounds; cord
ABDOMINAL	soundsactive with
ABDOMINAL	sounds &
ABDOMINAL	sounds.neuro: normal
ABDOMINAL	sounds &
ABDOMINAL	sounds. void,
ABDOMINAL	exam benign.
ABDOMINAL	soundsneuro: appropriate
ABDOMINAL	soundsnormal tone
ABDOMINAL	aortic aneurysm.history
ABDOMINAL	ct scan.
ABDOMINAL	aorticaneurysm. intraoperative
RENAL	, necessitating
ABDOMINAL	gas pattern.degenerative
SX	. for
ABDOMINAL	sounds tf
SX	frequently for
ABDOMINAL	sounds. pt
ACID	persists despite
SPEAKS	to at
SX	scant white.
SX	for tan
SX	and subsequent
ABDOMINAL	resection and
SX	and need
ABDOMINAL	pain secondary
DIETSUPP	deficiency anemia12.
KETONE	-neg bilirubin-mod
DIETSUPP	-8.4 phosphate-2.1*#
DIETSUPP	5000mg once
NOENGLISH	micropuncture sheath
NOENGLISH	single-lumen picc
NOENGLISH	micropuncture sheath
NOENGLISH	single-lumen picc
NOENGLISH	introducersheath. the
ABDOMINAL	pain, 1
ABDOMINAL	obstruction and
ABDOMINAL	.ct of
ABDOMINAL	are mildly
ABDOMINAL	leading to
ABDOMINAL	pain, 1
ABDOMINAL	obstruction and
ABDOMINAL	.ct of
ABDOMINAL	are mildly
ABDOMINAL	leading to
ABUSE	and [**hospital
ABDOMINAL	pain.resp: sats
