ABUSE	inroom air. p:
ABDOMINAL	once today.abdomen soft,
ABDOMINAL	and spitswith benign
ABDOMINAL	noon. tires quickly.
DIETSUPP	gavage. will start
ABDOMINAL	non distended, active
ABDOMINAL	pumpover 40 mins.
ABDOMINAL	pulses 2+. active
ABDOMINAL	or discolorationnoted. +
ABDOMINAL	no hsm. active
ABDOMINAL	non-distended with active
SX	plans for open-heart
SX	to cabg/valve replacement
SX	cabg/valve replacement surgery.
SX	the floor if
ABDOMINAL	seen coursingover the
CAD-RX	or did receive
CAD-DX	a.m., [**7-8**]history: pneumonia,
NOENGLISH	speak and understand
CAD-RX	also medicated with
ABUSE	3a awoke w/
ALCOHOL	alone. negative tobacco.three
ALCOHOL	tobacco.three drinks of
ABDOMINAL	was soft, nontender,positive
ABUSE	foley inserted without
SX	tube removed by
ABDOMINAL	kidneys, ureters, small
ABDOMINAL	air or intra
ABDOMINAL	kidneys, ureters, small
ABDOMINAL	air or intra
ABDOMINAL	kidneys, ureters, small
ABDOMINAL	air or intra
ABDOMINAL	kidneys, ureters, small
ABDOMINAL	air or intra
AMP	(radiology) 1259**]reason: preop
AMP	for this examination:preop
AMP	previous______________________________________________________________________________final reportindication: preop
AMP	(radiology) 1259**]reason: preop
AMP	for this examination:preop
AMP	previous______________________________________________________________________________final reportindication: preop
AMP	with mediastinal tumor
AMP	reportindication: mediastinal tumor
AMP	consolidation.impression: status post
ABDOMINAL	distension of the
AMP	status-postchemotherapy, and subsequent
ABDOMINAL	small and large
ABDOMINAL	bladder, distal ureters,intrapelvic
ABDOMINAL	small and large
ABDOMINAL	bladder, distal ureters,intrapelvic
ABDOMINAL	small and large
ABDOMINAL	bladder, distal ureters,intrapelvic
ABDOMINAL	small and large
ABDOMINAL	bladder, distal ureters,intrapelvic
ABDOMINAL	aband across her
ABDOMINAL	she had an
ALCOHOL	work. denies tobacco,
ABDOMINAL	lowerabdomen, + diffuse
ABDOMINAL	with fever and
ABDOMINAL	ct abdomen and
ABDOMINAL	hypotension and her
DIETSUPP	po daily(daily).3. mupirocin
ABDOMINAL	vs cholangitisadmitting diagnosis:
ABDOMINAL	she had a
ABDOMINAL	bileduct stone or
ABDOMINAL	abd with pos
DIETSUPP	laboratories. allthe electrolytes,
SX	worked up for
SX	?c/o in am.
ACID	stable. abg c/wstable
CAD-RX	and was given
CAD-RX	repleted for k+3.7.
CAD-RX	given 20mg iv
DIETSUPP	continuous potassium and
CAD-DX	was read at
DM	from cervical cancer.
ABDOMINAL	no w/r/rabd: large,
CAD-DX	three vessel native
CAD-DX	changes suggestive of
CAD-DX	[**hospital 770**] hospitalfor
CAD-DX	grafts oncath, no
CAD-DX	and no evidenceof
ASPIRIN	startmetoprolol 25mg bid,
CAD-RX	a day, no
ASPIRIN	pain.disp:*60 * refills:*5*3.
CAD-RX	day.disp:*60 tablet(s)* refills:*2*9.
CAD-DX	77-year-old man with
CAD-DX	recent myocardial infarction.
ABDOMINAL	the upper left
ABDOMINAL	proximallarge and small
ABDOMINAL	loops of small
ABDOMINAL	the upper left
ABDOMINAL	proximallarge and small
ABDOMINAL	loops of small
ABDOMINAL	the upper left
ABDOMINAL	proximallarge and small
ABDOMINAL	loops of small
ALCOHOL	family homesmokes cigarettesno
DRUG-ABUSE	[**2832**]remote hx iv
DIETSUPP	phos-150* totbili-0.6[**2838-10-4**] 02:10am
KETONE	blood-neg nitrite-neg protein-negglucose-neg
ABDOMINAL	patient's lack of
ABDOMINAL	diet, having regular
CAD-RX	cc's b.i.d.,aldactone 150',
CAD-RX	once a week,
DIETSUPP	20' feso4 325',
ABDOMINAL	jaundice, anincrease in
ABDOMINAL	the distribution of
ABDOMINAL	lies in the
ABDOMINAL	lies in the
ABDOMINAL	softly distended w/
ABDOMINAL	(treated per riss).
ABDOMINAL	flowect______________________________________________________________________________final reportstudy: limited
ABDOMINAL	flowect______________________________________________________________________________final reportstudy: limited
ABDOMINAL	extubate pt after
SX	ps, lungs clear,
ABDOMINAL	fundus of the
CAD-RX	with no effect,
CAD-RX	nsr, generalized edema,
CAD-RX	effect.denies cardiac complaints.
DIETSUPP	urine out put.
CAD-RX	yellow clear urine,
ABDOMINAL	of the anterior
ABDOMINAL	glands, kidneys, and
ABDOMINAL	are unremarkable.the intra-
ABDOMINAL	intra-abdominal loops of
ABDOMINAL	pelvic loops of
ABDOMINAL	thatappears to be
ABDOMINAL	of the anterior
ABDOMINAL	glands, kidneys, and
ABDOMINAL	are unremarkable.the intra-
ABDOMINAL	intra-abdominal loops of
ABDOMINAL	pelvic loops of
ABDOMINAL	of the anterior
ABDOMINAL	glands, kidneys, and
ABDOMINAL	are unremarkable.the intra-
ABDOMINAL	intra-abdominal loops of
ABDOMINAL	pelvic loops of
ABDOMINAL	normal. the visualized
ABDOMINAL	normal. the visualized
NOENGLISH	which a 9-
NOENGLISH	using a 9-
NOENGLISH	which a 9-
NOENGLISH	using a 9-
NOENGLISH	which a 9-
NOENGLISH	using a 9-
NOENGLISH	which a 9-
NOENGLISH	using a 9-
NOENGLISH	which a 9-
NOENGLISH	using a 9-
SX	yesterday in day
ALCOHOL	laminectomy, smoker, h/o
DRUG-ABUSE	h/o etoh, remote
ABDOMINAL	kidneys, pancreas, and
ABDOMINAL	kidneys, pancreas, and
CREATININE	transplant with rising
CAD-RX	pink-now clearer. on
CAD-RX	meds as ordered-
CAD-RX	levo, fentanyl, versed,
CAD-RX	(titles) 989**] >300cc/hour.
CAD-RX	with fentanyl. getting
CAD-RX	with uo 200-400.
CREATININE	name (stitle) **].
CAD-RX	u/o dropped despite
ALCOHOL	patient. the refused
ABDOMINAL	are unremarkable. the
ABDOMINAL	unremarkable. the stomach,small
ABDOMINAL	bowel, and large
ABDOMINAL	are unremarkable. the
ABDOMINAL	unremarkable. the stomach,small
ABDOMINAL	bowel, and large
ABDOMINAL	are unremarkable. the
ABDOMINAL	unremarkable. the stomach,small
ABDOMINAL	bowel, and large
ALCOHOL	this am,green with
ALCOHOL-ABUSE	with hx of
ABDOMINAL	the micu course,
ALCOHOL-ABUSE	hx and known
ABDOMINAL	blood in the
ABDOMINAL	in the whole
ABDOMINAL	moderate amountof intra-
ASPIRIN	ab-negative[**2784-2-28**] 04:10am blood
ASPIRIN	tricycl-neg[**2784-2-28**] 04:33am blood
DIETSUPP	06:33am blood albumin-3.0*
DIETSUPP	phos-5.2*mg-1.2*[**2784-2-28**] 02:02pm blood
DIETSUPP	mg-1.8[**2784-2-28**] 07:21pm blood
DIETSUPP	mg-1.6[**2784-3-9**] 05:26am blood
DIETSUPP	mg-1.7[**2784-3-15**] 05:48am blood
DIETSUPP	mg-1.7[**2784-3-22**] 05:46am blood
CAD-RX	on lactulose, ppi,
CAD-RX	ppi, nadolol,spironolactone and
ALCOHOL-ABUSE	this patient included,
CREATININE	dyeexposure and his
DETOX	to enter a
CAD-RX	admission:ativan 0.5 prn,
CAD-RX	naprosyn prndischarge medications:1.
DIETSUPP	(3times a day).4.
DIETSUPP	po daily (daily).5.
ALCOHOL-ABUSE	diagnosis:1) variceal hemorrhage.2)
DETOX	enter an alchohol
ABDOMINAL	body of the
ABDOMINAL	body of the
ABDOMINAL	is in the
ABDOMINAL	tube in the
ABDOMINAL	tube is inthe
DIETSUPP	is milk of
ABDOMINAL	forevaluation of the
ABDOMINAL	is in the
ABDOMINAL	tube is inthe
DIETSUPP	is milk of
ABDOMINAL	forevaluation of the
ABDOMINAL	is in the
ALCOHOL	man with h/o
ALCOHOL-ABUSE	indication: history of
ABDOMINAL	habitus and overlying
ABDOMINAL	brb noted in
SX	and mostly clear.
ABDOMINAL	drawn at 18:00.
SX	read=25, team aware,
ABDOMINAL	stable enough for
ALCOHOL	up 2/2 ?
SX	of withdrawl. cardiology,
ABDOMINAL	bilateral diminished bases.
ALCOHOL	with hx of
ALCOHOL	of dt's as
ALCOHOL	tlc. monitor for
ALCOHOL	information*full code*gi bleed,
SX	abg's. bs dimin.
ALCOHOL-ABUSE	a hx of
ALCOHOL	with hx of
ABDOMINAL	with congestion/erythema in
ALCOHOL	sz activity vs
ABDOMINAL	coiled in the
ABDOMINAL	blood in his
CAD-RX	and given 20mg
CAD-RX	has gotten more
ABDOMINAL	no stool +
ABDOMINAL	and/or clearing of
ACID	am with normal
CAD-RX	range 86-100. given
SX	peep. last abg-85/34/7.46.
CAD-RX	amber w/ sediment.
ALCOHOL	pt with significant
CAD-RX	>95%. has received
CAD-RX	on ppi. on
CAD-RX	repeat k+ s/p
CAD-RX	mag+.gu: had rec'd
CAD-RX	valium. monitor i&o's,
CAD-RX	actively diuresing with
CAD-RX	sandostatin gtt-now on
ALCOHOL	with hx of
CAD-RX	ectopi. sbp 97-122.
DIETSUPP	days of po
ABDOMINAL	with his meds.
CAD-RX	aware and 20mg
ALCOHOL	man with cirrhosis,
ALCOHOL	man with h/o
ALCOHOL	with history of
ABDOMINAL	due to adjacent
ALCOHOL	man with cirrhosis,
ALCOHOL	man with h/o
ABDOMINAL	increased ascites and
ABDOMINAL	increased ascites and
ALCOHOL	man with cirrhosis,
ABDOMINAL	body of the
ALCOHOL-ABUSE	old man with
ALCOHOL-ABUSE	with history of
ABDOMINAL	passes into the
ABDOMINAL	amount of intra-
ABDOMINAL	within largeor small
ABDOMINAL	amount of intra-
ALCOHOL-ABUSE	old man with
ALCOHOL-ABUSE	with history of
ABDOMINAL	passes into the
ABDOMINAL	amount of intra-
ABDOMINAL	within largeor small
ABDOMINAL	amount of intra-
ALCOHOL-ABUSE	old man with
ALCOHOL-ABUSE	with history of
ABDOMINAL	passes into the
ABDOMINAL	amount of intra-
ABDOMINAL	within largeor small
ABDOMINAL	amount of intra-
ALCOHOL-ABUSE	old man with
ALCOHOL-ABUSE	with history of
ABDOMINAL	passes into the
ABDOMINAL	amount of intra-
ABDOMINAL	within largeor small
ABDOMINAL	amount of intra-
ALCOHOL-ABUSE	old man with
ALCOHOL-ABUSE	with history of
ABDOMINAL	passes into the
ABDOMINAL	amount of intra-
ABDOMINAL	within largeor small
ABDOMINAL	amount of intra-
ALCOHOL	old man with
NOENGLISH	exchanged for 6-
DRUG-ABUSE	ua was +
DRUG-ABUSE	+ cocaine and
CAD-RX	accident in [**3270**].medications:1.
CAD-RX	q. day.5. triamterene
CAD-RX	50 p.o. b.i.d.2.
CAD-RX	120-170/. receiving po
ABDOMINAL	soft with positive
CAD-RX	nipride switched to
CAD-RX	pt. remains on
CAD-RX	systolic. remains on
ABDOMINAL	tip within the
ABDOMINAL	tube tip in
CAD-RX	pt continues on
ALCOHOL	does have hx.
CAD-RX	placement. cont. on
CAD-RX	noted. cont. on
ABDOMINAL	present within the
ABDOMINAL	present within the
CAD-RX	sedationcardiovascular: continues on
CAD-RX	removal by patient--
CAD-RX	noted. remains on
DIETSUPP	palp. x 4.
SX	upper posterior airways.
DIETSUPP	after 2 grams
ABDOMINAL	nasal cavitythrough the
NOENGLISH	of an 8
CAD-RX	noted. remains on
ABDOMINAL	softly distended, pos.
CAD-RX	ectopy. received on
CAD-RX	pvcs, bp 140s-170s/60-80s.
CAD-RX	pt cont on
CAD-RX	received pt on
CAD-RX	on scheduled hydralazine/nimodipine/
CAD-RX	pt cont off
ABDOMINAL	now terminates withinthe
ABDOMINAL	portion of the
ABDOMINAL	tube in the
ABDOMINAL	jejunum into the
ABDOMINAL	location over the
NOENGLISH	exchangedfor a 7
NOENGLISH	jejunum. the 7
NOENGLISH	serial dilatation with10
NOENGLISH	french and 12
NOENGLISH	was performed.a 14
NOENGLISH	and a 14
NOENGLISH	of a 14
ABDOMINAL	loops of small
ABDOMINAL	jejunum into the
ABDOMINAL	location over the
NOENGLISH	exchangedfor a 7
NOENGLISH	jejunum. the 7
NOENGLISH	serial dilatation with10
NOENGLISH	french and 12
NOENGLISH	was performed.a 14
NOENGLISH	and a 14
NOENGLISH	of a 14
ABDOMINAL	jejunum into the
ABDOMINAL	location over the
NOENGLISH	exchangedfor a 7
NOENGLISH	jejunum. the 7
NOENGLISH	serial dilatation with10
NOENGLISH	french and 12
NOENGLISH	was performed.a 14
NOENGLISH	and a 14
NOENGLISH	of a 14
ABDOMINAL	jejunum into the
ABDOMINAL	location over the
NOENGLISH	exchangedfor a 7
NOENGLISH	jejunum. the 7
NOENGLISH	serial dilatation with10
NOENGLISH	french and 12
NOENGLISH	was performed.a 14
NOENGLISH	and a 14
NOENGLISH	of a 14
ABDOMINAL	jejunum into the
ABDOMINAL	location over the
NOENGLISH	exchangedfor a 7
NOENGLISH	jejunum. the 7
NOENGLISH	serial dilatation with10
NOENGLISH	french and 12
NOENGLISH	was performed.a 14
NOENGLISH	and a 14
NOENGLISH	of a 14
DIETSUPP	matter of the
ALCOHOL	and only occasional
MAKES-DECISIONS	history:m w/ h/o
KETONE	blood-lg nitrite-pos protein->300glucose-tr
DIETSUPP	rdw-13.6[**2751-9-21**] 06:30pm albumin-4.2
ACID	been due to
CAD-RX	and hadbeen receiving
NOENGLISH	progress note82 yo
ABDOMINAL	is soft with
ABDOMINAL	soft with good
SPEAKS	in today, dtr
NOENGLISH	today, dtr speaks
NOENGLISH	speaks english, wife
NOENGLISH	command, although is
SPEAKS	understanding due to
NOENGLISH	not follow commands-
SX	breath sounds=deminished-course throughout.
ABDOMINAL	(serosang). aline r-rad.gi=positive
NOENGLISH	pt awake, alert.
SX	back from s/p
SPEAKS	assessment due to
NOENGLISH	language barrier (pt
ACID	nl range for
NOENGLISH	through help of
ABDOMINAL	quite distended. hyperactive
SPEAKS	name **] has
ABDOMINAL	feed residuals and
ABDOMINAL	is in the
SPEAKS	neuro exam d/t
NOENGLISH	language barrier (pt
DIETSUPP	tlc. potassium and
ABDOMINAL	vs softly distended,
DIETSUPP	as ordered.lytes: repleted
SPEAKS	d/t intubation and
SPEAKS	to assess d/t
SPEAKS	to assess d/t
SX	during the shift.
NOENGLISH	lower extremities. perrla,
ABDOMINAL	distended. nontender. hyperactive
SPEAKS	overnight. wife was
ABDOMINAL	o.r. in o.r.;
ABDOMINAL	loops of small
ABDOMINAL	o.r. in o.r.;
ABDOMINAL	loops of small
SPEAKS	with due to
NOENGLISH	words to communicate.
ASPIRIN	d/c'd, lovenox /
SX	prn. bs-coarse t/o.
ABDOMINAL	1 peripheral.gi: hyperactive
NOENGLISH	mouth words in
NOENGLISH	appropriate conversation per
NOENGLISH	(no hallucinations per
ALCOHOL	arm. ibuprofen, tylenol,
NOENGLISH	mouths words in
ASPIRIN	in place, qd
SX	bs coarse bilat.
NOENGLISH	mouthing words in
ASPIRIN	on, lovenox, and
ABDOMINAL	spinal abscess -v-
ABDOMINAL	spleen, adrenal glands,
ABDOMINAL	adrenal glands,stomach, and
ABDOMINAL	spinal abscess -v-
ABDOMINAL	spleen, adrenal glands,
ABDOMINAL	adrenal glands,stomach, and
ABDOMINAL	spinal abscess -v-
ABDOMINAL	spleen, adrenal glands,
ABDOMINAL	adrenal glands,stomach, and
SPEAKS	limited by the
ABDOMINAL	stool passed. +ve
ACID	sputum. pt needs
DIETSUPP	k4.0 mag and
SX	steristrips from fusion
SX	region from fusion
ABDOMINAL	distended with hyperactive
ABDOMINAL	pt had 2
NOENGLISH	mouths words (in
NOENGLISH	(in english and
NOENGLISH	and oriented per
SX	resolves with sx.
SX	rr 22-32 bpm.
NOENGLISH	mouthing words in
NOENGLISH	in english and
NOENGLISH	x's 3 per
NOENGLISH	out.maintain pt. comfort/safety.
SX	dimin to bases.
NOENGLISH	review of systemsneuro:
SX	13906**] from the
SX	13906**] from the
CREATININE	cc/hr. bun 21,
NOENGLISH	significant changes.neuro: pt
SPEAKS	orientation d/t trach/
SX	ls coarse bliaterally,
NOENGLISH	complications, by a
NOENGLISH	complications, by a
SX	drainage from dsg.
CAD-RX	stable 120-140's.f/e/n: 40
CAD-RX	24 hrs. no
ABDOMINAL	rate of 50cc/hr.
CAD-RX	20mg and 40mg
SX	end of trial.
CAD-RX	received a second
CAD-RX	yellow urine, received
SX	to 82 %.
ABDOMINAL	remains benign with
CAD-RX	received 40mg iv
CAD-RX	40 mg iv
ABUSE	prior to hr
CAD-RX	hold.renal: given 40mg
SX	ordered. spo2 97-100%.
SX	97-100, rr 24-27.
CAD-RX	ob trace positive.gu:
CAD-RX	give another 80mg
CAD-RX	mg of iv
SX	on pcv 40%/20/5.
CAD-RX	receiving 80mg iv
ABDOMINAL	non tender, (+)
ACID	x2 showed inc
SX	coarse. tv 380-422.
SX	sats, resp status,
SX	no repeat pneumothorax.
SX	monitor resp status,
ABDOMINAL	shift pt. on
CAD-RX	10pm dose of
SX	has had no
CREATININE	nitrogen of 21,
ABDOMINAL	protocol of the
ABDOMINAL	abdomen with contrast:
ABDOMINAL	peritoneal cavity. visualized
ABDOMINAL	protocol of the
ABDOMINAL	abdomen with contrast:
ABDOMINAL	peritoneal cavity. visualized
ABDOMINAL	protocol of the
ABDOMINAL	abdomen with contrast:
ABDOMINAL	peritoneal cavity. visualized
ALCOHOL	last evening. denies
DRUG-ABUSE	any psychiatric or
ABDOMINAL	complaining of upper
DIETSUPP	x1, ffp, and
ALCOHOL	her daughter. no
ABDOMINAL	nt. nd. positive
DIETSUPP	ctropnt-0.34*[**3281-5-29**] 02:50pm blood
ABDOMINAL	occasionalconstipation relieved with
ALCOHOL	stenosissocial history:no tobacco,
CAD-DX	regurgitation andsevere right
CAD-RX	asa, metoprolol, atorvastatin-
CAD-RX	as inpatient.continue asa,
CAD-DX	regurgitation: although coronary
CAD-DX	setting of myocardial
CAD-RX	afterload reduced with
ABDOMINAL	proph: heparin sq,
ASPIRIN	hclsennatravatan oudischarge medications:1.
DIETSUPP	24 hours).3. atorvastatin
CAD-RX	q12h (every12 hours).9.
CAD-DX	preop cabgadmitting diagnosis:
SX	and had laser
SX	left eye needs
SX	close monitoring until
CAD-RX	iv ntg, atenolol,
SX	declined her for
SX	hirisk nature of
CAD-DX	follow for cp/
CAD-DX	intracranial stenosesadmitting diagnosis:
CAD-DX	vascular calcificationadmitting diagnosis:
ABDOMINAL	calcification within the
CAD-DX	vascular calcificationadmitting diagnosis:
CAD-DX	intracranial stenosesadmitting diagnosis:
CAD-RX	to low dose
SX	pt anxious over
CAD-DX	help prevent further
SX	55-70 here. cardiac
CAD-DX	for cabgadmitting diagnosis:
CAD-DX	for cabgadmitting diagnosis:
CAD-DX	pre-op cabgadmitting diagnosis:
CAD-DX	pre-op cabgadmitting diagnosis:
CAD-DX	pre-op cabgadmitting diagnosis:
CAD-DX	for cabgadmitting diagnosis:
CAD-DX	for cabgadmitting diagnosis:
SX	i go to
ASPIRIN	low dose, plavix,
SX	is canceled for
CAD-DX	currently without pain/
ABDOMINAL	abd soft (+)
SX	after 12am for
CAD-RX	colored urine qs-
SX	on plan for
CAD-DX	old woman with
SX	collaterals. cleared for
SX	times with situationre:
ABDOMINAL	tube descends intothe
SX	history of cardiac
ACID	low huo, metabolic
ACID	& reversal of
CAD-RX	remained low,dark amber.
ABDOMINAL	extending into the
CAD-RX	bm am shift,
ABDOMINAL	abd soft, +
CAD-RX	clear yellow urine,
CAD-RX	extra dose of
CAD-RX	intact.uop 35-45 cc/hr.
NOENGLISH	and oriented. primarily
NOENGLISH	speaking but understands
SPEAKS	understands english and
NOENGLISH	and speaks some
CAD-RX	amts amber urine.
ABUSE	fluid diet without
ABDOMINAL	as yet today,
CAD-RX	via foley, on
DIETSUPP	sbp > 110.
CAD-RX	foley to cd.
CAD-RX	change capoten to
CAD-RX	pt was given
SPEAKS	portuguese speaking but
NOENGLISH	very well in
CAD-RX	currently pt getting
CAD-RX	had been on
CAD-RX	follow. to start
ABDOMINAL	with meds; on
CAD-RX	htn meds; holding
ABDOMINAL	however still c/o
ABDOMINAL	all over"" (
ABDOMINAL	back, leg and
CAD-RX	tmax 99.5 orally.
ABDOMINAL	: abdomen obese,
ABDOMINAL	po intake; cont
CAD-RX	to cdb, ?
SX	s/p rul lung
ABDOMINAL	in speech, difficultythinking,
SX	**]fever s/p rul
ALCOHOL	x 40yrs, no
DIETSUPP	angap-14[**3480-8-19**] 06:40am blood
DIETSUPP	mg-1.9[**3480-8-18**] 05:05am blood
KETONE	blood-lg nitrite-pos protein-negglucose-neg
CAD-DX	no evidence foracute
CAD-DX	evidence for acute
ABUSE	xray looked improved.
ALCOHOL	with hocm s/p
ALCOHOL	with hocm s/p
ALCOHOL	with hocm s/p
SX	possibly from thyroid
ALCOHOL	with hocm s/p
ALCOHOL	with hocm s/p
CAD-RX	po atenolol &
ALCOHOL	note 2300-0700: s/p
CREATININE	co2 27,bun 18,
DM	left thigh,non-insulin dependent-
CAD-RX	admission were zocor,
CREATININE	bun of18, and
CAD-DX	no signs of
CAD-RX	removed. hebegan his
CREATININE	bun of 14and
ASPIRIN	at theoffice.discharge medications:
DM	four.2. non-insulin dependent-
CAD-RX	dose 6.25 mg
CAD-RX	mg captopril. ^
DM	upon admission 9.1.gi:
CAD-RX	amounts.diuresed 1000cc after
CAD-RX	cp. started on
CAD-RX	medical management. increase
SX	questions about upcoming
CAD-RX	12.5mg dose of
CAD-RX	19.9maps 80-100 tolerating
SX	while father in
SX	blood bank for
CAD-RX	.75mcq sbp 88-110's,+
DIETSUPP	repeat 33.dsgs d+i.
ABDOMINAL	npo at present,absent
ABDOMINAL	is firm without
SX	5 days before
ABDOMINAL	fill the toilet
ALCOHOL	she occasionally uses
ABDOMINAL	s/nt. distended. +
KETONE	blood-neg nitrite-neg protein-negglucose-neg
DIETSUPP	08:45am ld(ldh)-152[**3384-7-1**] 08:45am
DIETSUPP	was started on
DIETSUPP	patientwas discharged on
ACID	iron and ascorbic
ACID	tablet(s)* refills:*2*2. ascorbic
ABDOMINAL	diarrhea, or severe
DIETSUPP	please take your
ABDOMINAL	instructions for your
SX	for angio and
ABDOMINAL	distended with +
ASPIRIN	he also gotan
ASPIRIN	outpatientare atenolol, zoloft,
ALCOHOL	no tobacco or
ABDOMINAL	obese, with active
CREATININE	admission, notable for
CREATININE	her bun and
CAD-DX	done andrevealed minimal
SX	care unit after
CREATININE	sliding scale.6. renal:
DIETSUPP	2 to 3,
DM	hypernatremia3. atrial fibrillation4.
SX	taken for ortho
ASPIRIN	negative.preadm meds: zoloft,
ACID	imv mode. continuous
ACID	oxygenation and metabolic
ACID	replaced to normal.
ACID	cont with met
ACID	hip repair. met
ACID	noted improved metabolic
SX	and and hip
SX	catheterization and hip
SX	consistent with recent
ABDOMINAL	is identified.2. diffuse
SX	and and hip
SX	catheterization and hip
SX	consistent with recent
ABDOMINAL	is identified.2. diffuse
CAD-RX	20-40 cc. recieved
ABDOMINAL	gu: c/o constant
ABDOMINAL	does not tolerate
SX	old gastric bypass
SX	last l hip
SX	referredfor elective cardiac
DIETSUPP	angap-13[**2879-7-21**] 07:55am blood
SX	before and after
ASPIRIN	celexa 10mg qd,
ASPIRIN	day).disp:*60 capsule(s)* refills:*0*2.
DIETSUPP	40 meq kcl.
ABDOMINAL	abd soft, absent
SX	support s/p cardiac
CREATININE	with good response.
CAD-RX	clearer after iv
CAD-RX	after 20mg iv
CAD-RX	attached. k+=4.1 after
CAD-RX	uo following 8am
CAD-RX	an additional 20mg
ALCOHOL	w/ soup and
ABDOMINAL	soft with active
ABDOMINAL	and round, +
ABDOMINAL	soft with active
ABDOMINAL	non-distended with active
ABDOMINAL	soft with active
SPEAKS	they have already
ASPIRIN	4 h prn,2)
ACID	continues with metabolic
SX	times resolve c/
SX	resolve c/ sx.
ABDOMINAL	pain to palpation,
ABUSE	comparison.findings: there is
ABDOMINAL	no masses, active
ABDOMINAL	normoactivebowel sounds, no
DIETSUPP	phos-2.8 mg-1.8fe studies:
DIETSUPP	trf-281anemia studies: vitb12-496
RENAL	left renal arteryocclusion,
CREATININE	patient lastname 550**]
CAD-RX	throughout his course,received
CAD-RX	once a day.2.
NOENGLISH	exchangedfor a 5
NOENGLISH	exchangedfor a 5
NOENGLISH	exchangedfor a 5
NOENGLISH	exchangedfor a 5
NOENGLISH	name **] is
SPEAKS	french, but also
NOENGLISH	but also speaks
NOENGLISH	wire a 4-
NOENGLISH	wire a 4-
NOENGLISH	wire a 4-
NOENGLISH	wire a 4-
ABDOMINAL	[**3115-6-10**]with severe periumbilical
ABDOMINAL	she reports normal
CREATININE	theirnotes, and her
CREATININE	at 6.0. her
ALCOHOL	history:1. htn2. diverticulitis3.
ALCOHOL	history:used to drink
ABDOMINAL	distended, tympanic, no
ABDOMINAL	[**3115-6-16**]:impression:1. dilated small
ABDOMINAL	ileus, althoughearly small
ABDOMINAL	extensive peripancreatic stranding.the
ABDOMINAL	the fundus ofthe
NOENGLISH	placement of 8
ABDOMINAL	the duodenal. the
ABDOMINAL	uterus is small.
ABDOMINAL	left kidney. the
ABDOMINAL	large and small
ABDOMINAL	pelvic loops of
ABDOMINAL	large and small
ABDOMINAL	large and small
ALCOHOL	likely secondary to
CREATININE	lower lobeconsolidation.4. arf:
CAD-RX	depletion so woulddiscontinue
NOENGLISH	commands in creoleor
CAD-RX	(2times a day).7.
DIETSUPP	times a day).12.
ALCOHOL	sketchy report on
SPEAKS	the pt primary
NOENGLISH	does speak broken
SPEAKS	and can understand
NOENGLISH	can understand spoken
DIETSUPP	c a serum
DIETSUPP	repleting c 4gm
DIETSUPP	of shift. repleated
ABDOMINAL	the antrum ofthe
ABDOMINAL	abnormal loops of
ABDOMINAL	extension into the
ABDOMINAL	the bladder. no
ABDOMINAL	extension into the
ABDOMINAL	the bladder. no
NOENGLISH	only, understands minimal
ABDOMINAL	needle into the
NOENGLISH	for a 5
NOENGLISH	using a 3
ABDOMINAL	needle into the
NOENGLISH	for a 5
NOENGLISH	using a 3
ABDOMINAL	needle into the
NOENGLISH	for a 5
NOENGLISH	using a 3
ABDOMINAL	needle into the
NOENGLISH	for a 5
NOENGLISH	using a 3
ABDOMINAL	needle into the
NOENGLISH	for a 5
NOENGLISH	using a 3
ABDOMINAL	needle into the
NOENGLISH	for a 5
NOENGLISH	using a 3
ABDOMINAL	needle into the
NOENGLISH	for a 5
NOENGLISH	using a 3
SPEAKS	awake and alert,
NOENGLISH	language barrier w/minimal
NOENGLISH	and understand some
ABDOMINAL	distended with positive
ABDOMINAL	protrusion into the
ABDOMINAL	containing fluid appearsunchanged.the
ABDOMINAL	appears unchanged. the
ABDOMINAL	aspect of the
ABDOMINAL	enhancement of the
ABDOMINAL	protrusion into the
ABDOMINAL	containing fluid appearsunchanged.the
ABDOMINAL	appears unchanged. the
ABDOMINAL	aspect of the
ABDOMINAL	enhancement of the
NOENGLISH	? how much
DIETSUPP	75cc/hr.gu: u/o adequate.
SX	date/time or having
ABDOMINAL	liqs well.abd soft
ABDOMINAL	abd soft wwith
ABDOMINAL	soft nt/nd, +
ABDOMINAL	soft nt/nd, +
ABDOMINAL	no stool tonite.
DIETSUPP	vit b12-262[**2560-9-2**] 01:27am
ACID	commands, the ag
CAD-RX	using metoprolol 25bid,
ASPIRIN	day).disp:*15 tablet(s)* refills:*2*2.
CAD-RX	day).disp:*30 tablet(s)* refills:*2*4.
ABDOMINAL	soft with positive
SX	with diminished bases.
ABDOMINAL	soft with positive
SPEAKS	for one week.
ESL	one week. speaks
ALCOHOL	change ornightsweats. rare
CREATININE	is s/p hysterectomy.
ALCOHOL	no smoking, rare
ABDOMINAL	in areaof large
DIETSUPP	k-4.0cl-107 hco3-25, albumin-3.3*
ACID	sodium-less than uric
ALCOHOL	diff dx: gallstones,
DIETSUPP	osh. triglycerides and
ABDOMINAL	transfer to floor.
CAD-RX	25 mg daily,
ASPIRIN	2.5 mg daily,
ABDOMINAL	acute pancreatitis and
ABDOMINAL	c/o [**5-16**] mid-
ABDOMINAL	large with +
ABDOMINAL	no stool, (+)
ABDOMINAL	with c/o mid
ABDOMINAL	soft with +
DM	and family. begin
