CAD-DX	carotid stenosisadmitting diagnosis:
CAD-DX	bilateral gsv/lsv.admitting diagnosis:
CAD-DX	r/o ptx/effusion/tamponadeadmitting diagnosis:
SX	status post cabg
CAD-DX	w/hypoixa-r/o effusionadmitting diagnosis:
CAD-DX	artery bypass graft,with
SX	status post cabg
ABDOMINAL	soft nontender, +
CAD-RX	bowel sounds.gu: recieved
CAD-DX	r/o ptxadmitting diagnosis:
CAD-DX	assess infiltrates/effusionsadmitting diagnosis:
CAD-DX	trates/effusions______________________________________________________________________________final reportclinical history:
CAD-DX	r/o ptxadmitting diagnosis:
CAD-RX	+bsgu: responds to
ABDOMINAL	lasix iv. no
CAD-RX	after pt recieved
CAD-DX	o2 satadmitting diagnosis:
CAD-DX	82-year-old woman with
ABDOMINAL	palpable pedal pulses.
CAD-RX	clear amber-yellow urine.
CAD-RX	output adequate, on
CAD-RX	good response to
CAD-RX	good uo, iv
CAD-RX	diurses well from
CAD-RX	yellow urine, iv
CAD-RX	commode adequate amounts-on
CAD-RX	chf. pt given
CAD-RX	(stitle) 878**] ordered
CAD-RX	incisional paingu: got
ABDOMINAL	and nutrition. ?begin
ASPIRIN	lipitor-zocormeds: atacand hct,
SX	lobectomy where her
ASPIRIN	in addition to
CREATININE	voids on own,
ABDOMINAL	brbprgi abd soft
DIETSUPP	500 mls. ionised
ALCOHOL	golf prohomeless+ former
ACID	distress and profound
SX	30mmhg,and [**1-10**]+mr. cardiac
SX	needed to waitfor
ASPIRIN	on admission:nonedischarge medications:1.
ABDOMINAL	clearing of pneumonia.
ABDOMINAL	in a distended
ALCOHOL	also w/ hx
ASPIRIN	1 gm iv,
ABDOMINAL	in the distal
ABDOMINAL	distended with +
ASPIRIN	therapeutic. also on
CAD-DX	leak from demand
ABDOMINAL	distended with +
ABDOMINAL	insulin drip continuesgi..no
CAD-RX	previous [ no
ABDOMINAL	ports into the
CAD-DX	component of demand
CAD-RX	no vent wean..
CAD-RX	this am and
ABDOMINAL	recommenceed at 40..no
CAD-RX	resuscitation ..bun/creat stable...received
SX	diminished at bases.
CAD-RX	84/48 after 20
CAD-RX	1 liter from
CAD-RX	uop brisk after
CAD-RX	will need additional
CAD-RX	give any more
CAD-RX	obtained last nightgu:
CAD-RX	may need add.
ABDOMINAL	upward in the
ABDOMINAL	soft with active
CAD-RX	continues to get
CAD-RX	he was given
CAD-DX	no evidence of
CAD-RX	he was given
CAD-RX	received 20mg iv
CAD-RX	peripheral edema noted.
CAD-RX	am.gu--brisk response to
ABDOMINAL	at goal, no
CAD-RX	overleoad. 20 mg
ABDOMINAL	meds and flushes...no
CAD-RX	[ had received
CAD-RX	given 40 mg
CAD-RX	~2l sine the
CAD-DX	cooperative during the
CAD-DX	be sign of
CAD-DX	afternoon when developed
CAD-RX	albuterol neb given,
ABDOMINAL	nontender with positive
CAD-RX	with 40mg iv
CAD-DX	distress/ and cardiac
CAD-RX	with iv lopressor/iv
CAD-DX	again due to
CAD-RX	10 mg. iv
CAD-RX	with 40mg. iv
ABDOMINAL	soft with +
CAD-RX	nursing note 1900-0700(continued)iv
CAD-RX	and 40 mg
CAD-RX	of 20mg iv
ABDOMINAL	abd soft/nontender. positive
CAD-RX	preparation for surgery.
CAD-DX	in more cardiac
ABDOMINAL	this shift. positive
CAD-DX	a.m., [**6-20**]history: pneumonia,
ABDOMINAL	normalin appearance. the
ABDOMINAL	small and large
ABDOMINAL	normalin appearance. the
ABDOMINAL	small and large
ABDOMINAL	normalin appearance. the
ABDOMINAL	small and large
DM	a history of
SX	consistent withprior cardiac
DIETSUPP	/ meperidine /
SX	lobectomy, caudate lobe
ALCOHOL	no history of
DRUG-ABUSE	alcohol use, smoking,
DIETSUPP	alkphos-208*totbili-2.4*[**2549-6-12**] 06:27pm blood
DIETSUPP	05:07am blood albumin-2.6*
SX	lobectomy, caudate lobe
DM	for his uncontrolled
ABDOMINAL	no flatus or
ABDOMINAL	of return of
ABDOMINAL	suppository without a
DM	and tolerating a
ABDOMINAL	with a resultant
DM	6,afebrile, tolerating a
SX	lobectomy, caudate lobe
SX	thelevel of the
ABDOMINAL	calcification of the
ABDOMINAL	there is no
SX	thelevel of the
ABDOMINAL	calcification of the
ABDOMINAL	there is no
ABDOMINAL	dilated loops of
ABDOMINAL	small or large
SX	left liver lobe
ABDOMINAL	freely into the
ABDOMINAL	without holdup. the
SX	level of the
ABDOMINAL	aspect of the
SX	notedanteroinferiorly to the
ABDOMINAL	amount of intra-
ABDOMINAL	to characterize. intra-
ABDOMINAL	large and small
ABDOMINAL	imaging.3. increased moderate
SX	level of the
ABDOMINAL	aspect of the
SX	notedanteroinferiorly to the
ABDOMINAL	amount of intra-
ABDOMINAL	to characterize. intra-
ABDOMINAL	large and small
ABDOMINAL	imaging.3. increased moderate
SX	level of the
ABDOMINAL	aspect of the
SX	notedanteroinferiorly to the
ABDOMINAL	amount of intra-
ABDOMINAL	to characterize. intra-
ABDOMINAL	large and small
ABDOMINAL	imaging.3. increased moderate
SX	aspect of the
SX	aspect of the
SX	aspect of the
CAD-DX	history significant for)1.
DM	ago.2. type 2
ASPIRIN	were lipitor, tiazac,
CAD-RX	lipitor, tiazac, aspirin,
CAD-DX	whichrevealed severe 3-vessel
CREATININE	urea nitrogenwas 13,
CAD-RX	to start his
CAD-RX	well as the
CREATININE	given the increased
CREATININE	nitrogen was 22,
ASPIRIN	discharge medications were)1.
CAD-RX	mg p.o. q.d.4.
CAD-DX	four weeks.discharge diagnoses:1.
DM	hypercholesterolemia.4. type 2
ABDOMINAL	for sputum.gi: absent
ASPIRIN	03:15pm amylase-87[**2703-9-11**] 03:15pm
ABDOMINAL	location of distal
DIETSUPP	totprot albumin globuln
DIETSUPP	phos mg uricacd
ASPIRIN	and other drugs
ABDOMINAL	port into the
ABDOMINAL	end in the
ABDOMINAL	port into the
ABDOMINAL	end in the
ABDOMINAL	port into the
ABDOMINAL	end in the
ALCOHOL	drinking ""alot"" of
ABDOMINAL	is in the
SX	of ponytail for
ACID	cough; slight resp
ABDOMINAL	sideports into the
ABDOMINAL	withdrawn from the
CREATININE	previous 24hours. bun/
ABDOMINAL	residuals. abdomen soft/nontender/+ve
ABDOMINAL	is cold withinthe
SX	well thus far.
ABDOMINAL	distal body of
ABDOMINAL	soft, nt/nd. +
ABDOMINAL	abd softly distended,
SX	lungs clear bilat.
SX	congested. this afternoon,
ACID	with mild resp.
ABDOMINAL	the antrumof the
ABDOMINAL	the pylorus. the
ABDOMINAL	distal antrum of
CREATININE	effect, see carevue.
SX	nr secondary to
ACID	volume for metabolic
ACID	cpap [**5-6**]. metabolic
CREATININE	huo 10-50 cc/hr.
SX	intub/vented per cardiovascular
ACID	ps, slight metabolic
ACID	l, mild metabolic
ABDOMINAL	abd soft, distended,
ACID	abg with metabolic
CAD-RX	foley to gravity,
CREATININE	with good diuresis.
ACID	renal function. monitor
ACID	mode. slight metabolic
ACID	abg shows metabolic
ABDOMINAL	abdomen soft/distended, no
ACID	w/ palpation, metabolic
CAD-RX	pressure q6h, start
CAD-RX	q 4hrs. hold
CAD-RX	cvp 12, no
SX	right to left.
ABDOMINAL	is 60ml/hr. +
CREATININE	huo, sediment noted.
CAD-RX	elev. at 2.6.
ABDOMINAL	placement check q4h.
CAD-RX	fair response to
CAD-RX	1.5-2, currently 2.8.
ACID	tonight. slight metabolic
CAD-RX	sediment, diuresed with
CAD-RX	swallow eval today.
ABDOMINAL	in assessment with
ABDOMINAL	noted this shift.
SX	fromprevious stroke and
SX	she was offered
CAD-RX	p.o. q. day.
DIETSUPP	high inr. given
SX	a leftoccipital lobe
SX	secondary to previous
CAD-DX	chornic small vessel
ABDOMINAL	free air, perf,
ABDOMINAL	free air, perf,
ABDOMINAL	reportindication: cholangiocarcinoma, with
ABDOMINAL	loops of small
ABDOMINAL	free air, perf,
ABDOMINAL	free air, perf,
ABDOMINAL	reportindication: cholangiocarcinoma, with
ABDOMINAL	loops of small
ABDOMINAL	noorganomegaly, no masses.
ABDOMINAL	non distended, +
ABDOMINAL	soft with active
ABDOMINAL	and round, +
ABDOMINAL	45-60cc without difficulty.
ABDOMINAL	abdsoft with active
ABDOMINAL	abd soft, +
ABDOMINAL	and pink, active
CAD-DX	position______________________________________________________________________________final reporthistory: copd
SX	mediansternotomy and valvular
SX	coronary artery bypass
SX	mode. b/s clear,
SX	w/ acceptable abg.
ACID	500 as resp
ACID	changes made for
ACID	in low 90's.
CAD-RX	family.cardiac: remains on
SX	crackles ausc. bilat.
SX	mrsa x 2.
ABDOMINAL	[**9-16**]: no intra-
DIETSUPP	cortisol-25.6*[**2604-9-3**] 07:35am albumin-3.9
ACID	calcium-9.0 phosphate-2.9magnesium-1.5* uric
SX	in the ed.
SX	was placed, with
DIETSUPP	needed for insomnia.5.
DIETSUPP	receiving 2gms of
ABDOMINAL	soft, with +
SX	on triple antibiotics.
SX	notesee transfer note,
ABDOMINAL	is madeof prominent
ABDOMINAL	is madeof prominent
ABDOMINAL	is enlarged. the
ABDOMINAL	the stomach, small
ABDOMINAL	and pelvicloops of
ABDOMINAL	is enlarged. the
ABDOMINAL	the stomach, small
ABDOMINAL	and pelvicloops of
ABDOMINAL	is enlarged. the
ABDOMINAL	the stomach, small
ABDOMINAL	and pelvicloops of
ALCOHOL	a jehovah's witnessno
CAD-RX	condition.medications on admission:1.
CAD-RX	30mg po qd5.
CAD-RX	75mg po qd9.
CAD-RX	po qddischarge medications:1.
ASPIRIN	77**].disp:*30 tablet(s)* refills:*2*2.
DM	congestive heart failure4.
CAD-RX	not restart your
ABUSE	on [**8-22**] without
ABDOMINAL	is soft with
ABUSE	at 7p without
ABDOMINAL	sandwich this eve.(+)
ABDOMINAL	x's 2 liters.
ABDOMINAL	postive reports ofr
ABDOMINAL	ct demonstratedincrease in
ALCOHOL	medical history:nonesocial history:denies
DIETSUPP	07:12pm lipase-33[**3430-10-20**] 07:12pm
DM	new onset of
ABDOMINAL	emergency if develop
ABUSE	meds po without
SX	asking appropriate questions.plan:
ABDOMINAL	dilatationof several small
ABDOMINAL	dilatationof several small
ABDOMINAL	dilatationof several small
ABDOMINAL	there is noabnormal
ABDOMINAL	loop dilatation or
ABDOMINAL	there is noabnormal
ABDOMINAL	loop dilatation or
ABDOMINAL	there is noabnormal
ABDOMINAL	loop dilatation or
ABDOMINAL	kidneys are unremarkable.
ABDOMINAL	small and large
ABDOMINAL	pelvic loops of
ABDOMINAL	lesions.ct arteriogram: the
ABDOMINAL	kidneys are unremarkable.
ABDOMINAL	small and large
ABDOMINAL	pelvic loops of
ABDOMINAL	lesions.ct arteriogram: the
ABDOMINAL	kidneys are unremarkable.
ABDOMINAL	small and large
ABDOMINAL	pelvic loops of
ABDOMINAL	lesions.ct arteriogram: the
ABDOMINAL	thereis no free
ABDOMINAL	abdominal fluid. the
ABDOMINAL	pelvic loops of
ABDOMINAL	thereis no free
ABDOMINAL	abdominal fluid. the
ABDOMINAL	pelvic loops of
ABDOMINAL	thereis no free
ABDOMINAL	abdominal fluid. the
ABDOMINAL	pelvic loops of
RENAL	years ago.5. acute
AMP	child. 2.right cartilage
ASPIRIN	on admission: 1.
MAKES-DECISIONS	a history of
ALCOHOL	past he abused
ABDOMINAL	nontender, normal active
CREATININE	25, bun 20,
ASPIRIN	instable condition.discharge medications:1.
ALCOHOL	dry from coughing""pmh:
CAD-RX	maps > 72.
CAD-RX	midnight dose of
ABUSE	ahistory of polysubstance
DRUG-ABUSE	where headmitted to
ALCOHOL	use but denied
ALCOHOL	the past. low
KETONE	blood-neg nitrite-neg protein-negglucose-neg
ASPIRIN	anion gap-20[**3072-5-29**] 02:30am
CAD-RX	patient was given
CAD-RX	responding to iv
SX	5. abg-> 7.46/43/68.
ABDOMINAL	clamped. rec'd all
CAD-RX	routine dose of
CAD-RX	so the 4pm
CAD-RX	keep going with
CAD-RX	on standing dose
SX	clear with sx.
CAD-RX	given as ordered.
SX	5 fio2 40%.
ABDOMINAL	stool. will restart
ABUSE	hold briefly for
CAD-RX	outpt.) u/o to
ABDOMINAL	40 meq iv.gi:
CAD-RX	pt continues with
CAD-RX	adquate response to
ABDOMINAL	tender. continues with
CAD-RX	tolerating well.gu: receiving
ABDOMINAL	into fib. am
CAD-RX	fb currently -300cc.
CAD-RX	plans to increase
ABDOMINAL	positional and reddened.gi:
CAD-RX	is wnl.gu: iv
ABDOMINAL	reglan dose? hold
CAD-RX	response to scheduled
CAD-RX	sliding scale. iv
ABDOMINAL	incident. abd soft.
SX	97-99%. bs coarse-
SX	neuro status monitored.
ALCOHOL	25 yrs ago.no
ABDOMINAL	present, tipover proximal
CAD-RX	was given iv
CAD-RX	regimen..## afib: held
CAD-RX	atenolol, amlodipine, and
ABDOMINAL	bloodin your stools,
DIETSUPP	physician about starting
DIETSUPP	about starting calcium,
DIETSUPP	name **] on
DIETSUPP	on calcium and
ABDOMINAL	present, tip overproximal
CAD-RX	time. given 10mg
NOENGLISH	present illness:45year old,
DIETSUPP	ctropnt-<0.01[**3302-10-24**] 03:32am blood
ASPIRIN	ab-negative[**3302-9-28**] 05:22pm blood
NOENGLISH	course:45 year old
ASPIRIN	potassium chloride oral13.
DIETSUPP	site every shift17.
DIETSUPP	administer for ionized
ABDOMINAL	effusionsor pneumothorax. the
ABDOMINAL	spleen, pancreas,kidneys, and
ABDOMINAL	pelvic loops of
ABDOMINAL	spleen, pancreas,kidneys, and
ABDOMINAL	pelvic loops of
ABDOMINAL	spleen, pancreas,kidneys, and
ABDOMINAL	pelvic loops of
ABDOMINAL	distended abd, present
SX	intubated) prior to
NOENGLISH	to surgery. primarily
ABDOMINAL	at this time.
SPEAKS	procedure.current nsg issues:pain.
ABDOMINAL	extends into the
SPEAKS	assess due to
ABDOMINAL	breathing pattern w/
ACID	and now 1.8.
ABDOMINAL	inserted. coiled in
SPEAKS	states she has
ESL	information. pt's wife
NOENGLISH	pt today, primarily
SX	bleeding related to
NOENGLISH	langugage barrier (pt
DIETSUPP	awaiting repletion of
DIETSUPP	fluid status/swelling. repeat
SPEAKS	neuro exam d/t
ABDOMINAL	and residuals <30cc.
ABDOMINAL	tubepasses into the
SPEAKS	and nods when
SPEAKS	commands in native
NOENGLISH	native language (
SPEAKS	commands in primary
NOENGLISH	in primary language
SX	bilat ll dim.
ACID	partially corrected resp
SX	ac vent settings.
NOENGLISH	noted from le's.
NOENGLISH	at bedside, pt
ABDOMINAL	extending into the
SX	spont resp 30.
SX	noted. electively intubated.
CAD-RX	given 40mg iv
ABDOMINAL	tube is in
CAD-RX	35-60cc/hr, then given
CAD-RX	afternoon dose of
ABDOMINAL	in place w/
CAD-RX	given 40mg iv
CAD-RX	good response to
ABDOMINAL	is in the
ABDOMINAL	is in the
SX	pcv 25/5 x14.
ABDOMINAL	extends into the
ABDOMINAL	clamped since midnight.
SX	facilitate drainage, throacic
CAD-RX	on metoprolol and
SX	will need vascular
SX	ct by thoracic
CAD-RX	off, given 20mg
CAD-RX	after recieving 20mg
CAD-RX	continues on metoprolor,
CAD-RX	prbc, will need
CAD-RX	nbp 130-150's.f/e/n:recieved 40
CAD-RX	no fluids or
AMP	foot necrotic toes
SX	on ventilatory support.
CAD-RX	20-40cc hr, no
SX	pressure at aminimum.
SX	more ps later.
CAD-RX	one does of
SX	with frequent pac's.resp:
CAD-RX	hours. team ordered
CAD-RX	given 40mg iv
DM	reportindication: severe copd,
CAD-RX	to the ivp
SX	left side again.
CAD-RX	will address possible
CAD-RX	address need for
ABDOMINAL	this evening for
CAD-RX	responded well to
CAD-RX	responded well to
SX	in mediastinum. ct
CAD-RX	on lopressor and
SX	20-23, sats 97-100.
SX	resp status, sats,
SX	l. fem->dp bypass
CAD-RX	no need for
SX	after midnoc for
SX	l. fem->dp bypass
SX	pending.plan: npo for
SX	after 12am for
ABDOMINAL	abd soft (+)
SX	3.5a- pre-op for
SX	with delerium after
SX	information: delerium after
AMP	patient has undergone
AMP	a more limited
CAD-RX	home includedrhinocort, tylenol,
ABDOMINAL	with multiple striae.
ASPIRIN	was to take
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
SX	he has had
SX	beenelevated since his
DM	diagnosed type 2
CAD-RX	po b.i.d. 2.
ABDOMINAL	no mass palpable,
ABDOMINAL	bedsideadmitting diagnosis: small
ABDOMINAL	with perforated small
ABDOMINAL	with perforated small
NOENGLISH	over a 5
ABDOMINAL	bedsideadmitting diagnosis: small
ABDOMINAL	with perforated small
ABDOMINAL	with perforated small
NOENGLISH	over a 5
ABDOMINAL	bedsideadmitting diagnosis: small
ABDOMINAL	with perforated small
ABDOMINAL	with perforated small
NOENGLISH	over a 5
ABDOMINAL	r/o pe, r/o
ABDOMINAL	perforation.admitting diagnosis: small
ABDOMINAL	r/o pe, r/o
ABDOMINAL	perforation.admitting diagnosis: small
ABDOMINAL	lymphoma with h/o
ABDOMINAL	examination:r/o pe, r/o
ABDOMINAL	with history of
SX	bowel perforation statuspost
ABDOMINAL	pulmonary embolism or
ABDOMINAL	or bowel perforation.comparison:
ABDOMINAL	of the small
ABDOMINAL	changes in theanterior
ABDOMINAL	r/o pe, r/o
ABDOMINAL	perforation.admitting diagnosis: small
ABDOMINAL	abdomen and small
ABDOMINAL	air to suggest
ABDOMINAL	r/o pe, r/o
ABDOMINAL	perforation.admitting diagnosis: small
ABDOMINAL	r/o pe, r/o
ABDOMINAL	perforation.admitting diagnosis: small
ABDOMINAL	lymphoma with h/o
ABDOMINAL	examination:r/o pe, r/o
ABDOMINAL	with history of
SX	bowel perforation statuspost
ABDOMINAL	pulmonary embolism or
ABDOMINAL	or bowel perforation.comparison:
ABDOMINAL	of the small
ABDOMINAL	changes in theanterior
ABDOMINAL	r/o pe, r/o
ABDOMINAL	perforation.admitting diagnosis: small
ABDOMINAL	abdomen and small
ABDOMINAL	air to suggest
ABDOMINAL	r/o pe, r/o
ABDOMINAL	perforation.admitting diagnosis: small
ABDOMINAL	r/o pe, r/o
ABDOMINAL	perforation.admitting diagnosis: small
ABDOMINAL	lymphoma with h/o
ABDOMINAL	examination:r/o pe, r/o
ABDOMINAL	with history of
SX	bowel perforation statuspost
ABDOMINAL	pulmonary embolism or
ABDOMINAL	or bowel perforation.comparison:
ABDOMINAL	of the small
ABDOMINAL	changes in theanterior
ABDOMINAL	r/o pe, r/o
ABDOMINAL	perforation.admitting diagnosis: small
ABDOMINAL	abdomen and small
ABDOMINAL	air to suggest
ABDOMINAL	airadmitting diagnosis: small
ABDOMINAL	acute onset of
ABDOMINAL	within the small
ABDOMINAL	bowel and large
ABDOMINAL	infiltrateadmitting diagnosis: small
ABDOMINAL	woman with perforated
ABDOMINAL	a.m. [**6-26**].history: perforated
ABDOMINAL	h/o lymphoma, small
ABDOMINAL	of the anterior
ABDOMINAL	no free intra-
ABDOMINAL	for the patient's
ABDOMINAL	72-year-old female with
ABDOMINAL	catheter-tipculture, cxr, and
ABDOMINAL	doesnot have any
CREATININE	28, bun 5,
CAD-RX	addendumpt on both
SX	lymphoma, s/p jejunal
ABDOMINAL	resection [**3089-6-4**] for
ABDOMINAL	> 30 and
NOENGLISH	speaking but understands
ABDOMINAL	for datainteg: an
ABDOMINAL	monitor hemodynamic/repsiratory status,
ABDOMINAL	lymphoma, s/p sm
ABDOMINAL	repair of sm
NOENGLISH	and communicates w/
SPEAKS	communicates w/ english
SPEAKS	language, though primary
CAD-RX	hrs;pt usually on
ABDOMINAL	above;abd soft, present
SPEAKS	this rn has
ABDOMINAL	[**3089-7-9**] 9:11 amsmall
ABDOMINAL	initial and non-contrast
ABDOMINAL	no dilated small
ABDOMINAL	opacification ofthe small
ABDOMINAL	normal.impression: unremarkable small
CAD-RX	iv & po
NOENGLISH	pt is primarily
NOENGLISH	russian speaking, understands
CAD-RX	ekg obtained, started
ABDOMINAL	been removed by
ABDOMINAL	been removed by
ABDOMINAL	status post small
ABDOMINAL	a single upright
ABDOMINAL	inthe right upper
SX	status postsurgical bowel
NOENGLISH	for a 9
SX	status postsurgical bowel
NOENGLISH	for a 9
SX	status postsurgical bowel
NOENGLISH	for a 9
SX	status postsurgical bowel
NOENGLISH	for a 9
ABDOMINAL	h/o lymphoma, small
ABDOMINAL	history of small
ABDOMINAL	of the anterior
SX	evidence of previousbowel
ABDOMINAL	no evidence of
ABDOMINAL	h/o lymphoma, small
SX	bowel perf w/p
ABDOMINAL	w/p resection w/
ABDOMINAL	amhigh grade small
ABDOMINAL	fluid filled small
SX	small bowelperforation with
ABDOMINAL	resection. now with
ABDOMINAL	obstruction, diverticulitis,other intra-
ABDOMINAL	the abdomen [**3089-7-18**],
ABDOMINAL	of the ventral
ABDOMINAL	old woman with
ABDOMINAL	72-year-old woman with
ABDOMINAL	loops of small
ABDOMINAL	rule out small
ABDOMINAL	involving loops of
ABDOMINAL	withhistory of small
ABDOMINAL	obstruction and subsequesnt
SX	and subsequesnt bowel
ABDOMINAL	a loop of
ABDOMINAL	at the left
ABDOMINAL	with intervaldevelopment of
ABDOMINAL	development of two
ABDOMINAL	without evidence of
ABDOMINAL	kidney, two anterior
ABDOMINAL	a largemidline anterior
ABDOMINAL	a few small
ABDOMINAL	there is no
ABDOMINAL	bowel obstruction. the
ABDOMINAL	large midline anterior
ABDOMINAL	herniacontaining parts of
ABDOMINAL	colon, and small
ABDOMINAL	a largemidline anterior
ABDOMINAL	a few small
ABDOMINAL	there is no
ABDOMINAL	bowel obstruction. the
ABDOMINAL	large midline anterior
ABDOMINAL	herniacontaining parts of
ABDOMINAL	colon, and small
SX	ago and underwent
ABDOMINAL	to increasing ruq
ABDOMINAL	has complainedof increasing
SX	type. dx [**3497-1-10**],surgical
ABDOMINAL	pacemaker placement 1998-pud-
ABDOMINAL	therewas a palpable
SX	anatomy/obstruction during past
ABUSE	clear fluids w/o
NOENGLISH	ccu ~ 1230,neuro:
CREATININE	admit.gu: poor u/o,
NOENGLISH	ccu nursing notes-
NOENGLISH	speaking c little
NOENGLISH	progress note 0700-1900s:
SPEAKS	to asses r/t
NOENGLISH	ccu nursing notes-
NOENGLISH	as pt is
NOENGLISH	progress note 0700-1900s:
SPEAKS	assess orientation r/t
ASPIRIN	heparin drip,nitro drip,
CAD-RX	drip,nitro drip, aspirin,
CAD-RX	hasstopped using his
CAD-RX	workouts andstopped his
ASPIRIN	hypertension.medications at home:1.
DIETSUPP	at home:1. aspirin.2.
DIETSUPP	aspirin.2. folic acid.3.
ABDOMINAL	soft, nondistended withnormoactive
CAD-RX	mg po q.d.3.
ASPIRIN	times 2 ..ntg/hep/integrelin/
ABDOMINAL	non tender (+)
ABDOMINAL	in appearance. the
ABDOMINAL	normal, withoutevidence of
ABDOMINAL	several loops of
ABDOMINAL	opacified loops of
ABDOMINAL	large and small
ABDOMINAL	limits. the visualized
ABDOMINAL	opacified loops of
ABDOMINAL	large and small
ABDOMINAL	limits. the visualized
ABDOMINAL	opacified loops of
ABDOMINAL	large and small
ABDOMINAL	limits. the visualized
ABUSE	history of drug
ALCOHOL	there was no
ASPIRIN	w/o growth[**3249-11-9**] 07:20pm
DIETSUPP	tricyclic-pos[**3249-11-9**] 07:20pm albumin-4.2
DIETSUPP	on admission:nonedischarge medications:1.
DIETSUPP	(daily).disp:*30 tablet(s)* refills:*2*2.
DIETSUPP	(daily).disp:*30 cap(s)* refills:*2*3.
ABDOMINAL	is inthe upper
DRUG-ABUSE	being driven to
ALCOHOL	treated for possible
ABDOMINAL	in the proximal
DRUG-ABUSE	on methadone for
ABDOMINAL	out remainder of
ABDOMINAL	abd soft, active
DRUG-ABUSE	magnitude of pt's
ABUSE	of pt's heroin
DRUG-ABUSE	hx of ""heavy""
ABUSE	of ""heavy"" heroin
DRUG-ABUSE	afternoon confirmed pt's
ABUSE	confirmed pt's heroin
DRUG-ABUSE	methadone for agitation/
DRUG-ABUSE	severe withdrawl from
ABUSE	assistance c polysubstance
ABUSE	significant for; polysubstance
ABUSE	c heavy heroine
ABDOMINAL	abdomen soft and
ABDOMINAL	female with severe
ABDOMINAL	optimal forevaluation. small
ABDOMINAL	located alongthe inferior
ABDOMINAL	prominence of small
ABDOMINAL	along the anteroinferior
ABDOMINAL	female with severe
ABDOMINAL	optimal forevaluation. small
ABDOMINAL	located alongthe inferior
ABDOMINAL	prominence of small
ABDOMINAL	along the anteroinferior
ABDOMINAL	female with severe
ABDOMINAL	optimal forevaluation. small
ABDOMINAL	located alongthe inferior
ABDOMINAL	prominence of small
ABDOMINAL	along the anteroinferior
DM	witha history of
CAD-DX	of diabetes and
DM	artery in [**3144-7-10**].2.
CAD-RX	mg p.o. t.i.d.,
ASPIRIN	mg p.o. q.d.,
DIETSUPP	glucose was 414.
CAD-RX	care unit. metoprololand
DM	rightcoronary artery stent.2.
ASPIRIN	30 units q.p.m.2.
NOENGLISH	60-50ug/kg/min. pt is
NOENGLISH	members that speak
ABDOMINAL	..minimal aspirates ..hypoactive
SPEAKS	head appropriately when
SPEAKS	appropriate questions, daughter
NOENGLISH	questions, daughter speaks/understands
NOENGLISH	his famiy in
CAD-RX	may need another
NOENGLISH	to pain, however
CAD-RX	total of 60mg
CAD-RX	to 40 of
CAD-RX	u/o marginal w/o
CAD-RX	yellow urine 20-35cc/hour.
ABDOMINAL	meds given. +
NOENGLISH	all commands, primiarly
NOENGLISH	7a-7p:neuro: pt primarily
NOENGLISH	speaking understands minimal
DM	a type ii
NOENGLISH	a&o x3, promairly
CAD-RX	the 100's> rec'd
NOENGLISH	3u/hr. he is
ABUSE	was tolerated without
DM	a heart healthy/
ABDOMINAL	obese with +
SPEAKS	blood sugar.ms: appropriate,
NOENGLISH	sugar.ms: appropriate, speaks
CAD-RX	scale.follow tolerance of
NOENGLISH	and cooperative primarily
SPEAKS	spanish speaking male.
NOENGLISH	male. speaks some
ABDOMINAL	quadrant pain.comparison: [**3323-2-17**]duplex
ABDOMINAL	occlusion______________________________________________________________________________final reportindication: fever,
ABDOMINAL	assessment would requirededicated
ABDOMINAL	105, right upperquadrant
ABDOMINAL	no recentchange in
ALCOHOL	he denies any
ABUSE	orany iv drug
DM	of liver disease,
ABDOMINAL	soft, nt/nd, normoactive
ABDOMINAL	definite cause for
ABDOMINAL	with fevers and
ABDOMINAL	name **]experience fevers,
ABDOMINAL	to explain patient's
ABDOMINAL	male with fever,
ABDOMINAL	adrenal glands, kidneys,
ABDOMINAL	kidneys, stomach, and
ABDOMINAL	no free intra-
ABDOMINAL	pelvic loops of
ABDOMINAL	definite cause for
ABDOMINAL	soft with pos
ABDOMINAL	non tender. positive
RENAL	7a-7p:pmh: hep b&c,
ABDOMINAL	105, rigors, tachycardic,
ABDOMINAL	as tolerated. denies
ABDOMINAL	some relief after
ABDOMINAL	amt: 20______________________________________________________________________________final report(cont)no
ABDOMINAL	complaint fever and
ABDOMINAL	surgically absent. the
ABDOMINAL	large and small
ABDOMINAL	oflarge and small
ASPIRIN	on plavix and
CAD-RX	given 80mg iv
CAD-RX	pt received iv
CAD-RX	40-300cc/hr. pt takes
CAD-RX	day. pt receiving
CAD-RX	cc/hr, +effect from
CAD-RX	as needed w/
ABDOMINAL	extensive peripancreatic stranding.the
ABDOMINAL	extensive peripancreatic stranding.the
ABDOMINAL	firm/distended with hypoactive
RENAL	also developed acute
ABDOMINAL	per osh us/mrcp.
NOENGLISH	1274**], but understands
ABDOMINAL	distended with +
SX	first name **]
CAD-RX	u/o cyu. 20mg
CAD-RX	puffy arms-was given
SX	q 4-6 hrs.
NOENGLISH	does not comprehend
ESL	details....neuro: pt alert,
SX	lungs coarse bilat,
CAD-RX	loose brown stoolgu:
