CAD-RX	until 0300
ABUSE	who was
DRUG-ABUSE	, heroin
ALCOHOL	.the patient
ALCOHOL	.positive cocaine
KETONE	-tr bilirubin-neg
ASPIRIN	-neg ethanol-neg
CAD-RX	in the
CAD-RX	.skin- warm,
SX	q3hrs for
ABDOMINAL	regimen drugs
CAD-RX	40mg at
CAD-RX	was held.gi:
CAD-RX	? hypovolemic???
CAD-RX	, potassium.
SX	q 1-2
CAD-RX	40 mg
SX	'd q
ABDOMINAL	regimen (on
ABUSE	outpt.) u/o
CAD-RX	dose decreasing.
ABDOMINAL	regime restarted
CAD-RX	tid. pt
CAD-RX	, given
ABDOMINAL	regime. golden
CAD-RX	as ordered.
ABDOMINAL	meds held
CAD-RX	increased x1
CAD-RX	dose overnoc.
ABDOMINAL	regime held
CAD-RX	dose increased
ABDOMINAL	meds??? decreasing
CAD-RX	doses. negative
CAD-RX	dose increased
ABDOMINAL	sounds present.
SX	for large
SX	prnr: stable,
ALCOHOL	x 4
ABDOMINAL	. there
CAD-RX	and her
CAD-RX	initially given
CAD-RX	..## s/p
ABDOMINAL	pain, nausea,
DIETSUPP	,vitamin d,
DIETSUPP	, and
DIETSUPP	and vitamin
DIETSUPP	dsupplementation for
ABDOMINAL	. there
CAD-RX	iv prior
NOENGLISH	speaking male
DIETSUPP	-8.2* phos-3.8
ASPIRIN	-neg ethanol-neg
NOENGLISH	speaking male
ASPIRIN	81 mg
DIETSUPP	gluconate 2
DIETSUPP	less than
ABDOMINAL	is distended
ABDOMINAL	are normal.
ABDOMINAL	appear normal.
ABDOMINAL	are normal.
ABDOMINAL	appear normal.
ABDOMINAL	are normal.
ABDOMINAL	appear normal.
ABDOMINAL	sounds.neuro: no
SX	. primarily
NOENGLISH	speaking. prior
ABDOMINAL	sounds absent.gu:
SPEAKS	barrier.immobility r/t
ABDOMINAL	.multiple surgical
SPEAKS	barrier. pt
ABDOMINAL	breathing and
ACID	resolved.gi: npo,
ABDOMINAL	on xray,
SPEAKS	to pt's
ESL	and would
NOENGLISH	speaking. [**doctor
SX	, ct
NOENGLISH	speaking only).
DIETSUPP	and k-phos.
DIETSUPP	and k-phos,
SPEAKS	barrier. no
ABDOMINAL	regimen started
ABDOMINAL	and out
SPEAKS	to but
SPEAKS	(spanish); paraplegia
NOENGLISH	); paraplegia
SPEAKS	spanish. bilat
NOENGLISH	. bilat
SX	several times
ACID	, pt
SX	for mod
NOENGLISH	interpreter used
NOENGLISH	speaking only.
ABDOMINAL	. there
SX	q1-2 hrs
SX	[**3081-12-8**] lbka.neuro:
CAD-RX	w/good results
ABDOMINAL	with distal
CAD-RX	40mg and
CAD-RX	due to
ABDOMINAL	placement verified
CAD-RX	at 11pm
CAD-RX	given on
ABDOMINAL	. the
ABDOMINAL	. the
SX	. for
ABDOMINAL	, and
ABDOMINAL	sounds are
SX	will return
CAD-RX	via peg.
SX	eval. rt.
SX	, adm
CAD-RX	for diuresis
CAD-RX	iv.plan: continue
CAD-RX	via peg.
CAD-RX	after transfusion.
CAD-RX	iv s/p
CAD-RX	given on
AMP	, have
SX	. numerous
CAD-RX	today am
SX	for thick
SX	for thick
CAD-RX	at 1800
SX	came by
CAD-RX	. pt
CAD-RX	. currently
DM	, peripheral
CAD-RX	she received
SX	may insert
CAD-RX	dose with
CAD-RX	this evening.id:
ABDOMINAL	film.placed on
CAD-RX	40mg. hct
CAD-RX	, urine
SX	contacted and
CAD-RX	po. skin
SX	~q3hrs for
SX	prn. monitor
SX	today.neuro: totally
CAD-RX	at this
SX	today ~noon.gu:
SX	today.endo: bs
SX	. awaiting
SX	- abd
ABDOMINAL	sounds- no
SX	(fem to
SX	and getting
SX	. receiving
AMP	of the
AMP	has takenpart
CAD-RX	, lipitor,
ABDOMINAL	sounds were
ASPIRIN	325 mgp.o.
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
NOENGLISH	vascular sheath
SX	. he
SX	and he
DM	mellitus.medications on
CAD-RX	20 mg
ABDOMINAL	sounds present.normal
ABDOMINAL	perforation********************************* cpt
ABDOMINAL	, s/p
ABDOMINAL	, needs
NOENGLISH	introducer sheath.
ABDOMINAL	perforation********************************* cpt
ABDOMINAL	, s/p
ABDOMINAL	, needs
NOENGLISH	introducer sheath.
ABDOMINAL	perforation********************************* cpt
ABDOMINAL	, s/p
ABDOMINAL	, needs
NOENGLISH	introducer sheath.
ABDOMINAL	perforation.admitting diagnosis:
ABDOMINAL	perforationcontrast: optiray
ABDOMINAL	perforation.admitting diagnosis:
ABDOMINAL	perforationcontrast: optiray
ABDOMINAL	perforation, s/psurgery
ABDOMINAL	perforation.no contraindications
ABDOMINAL	perforation statuspost
SX	with persistent
ABDOMINAL	perforation.comparison: abdominal
ABDOMINAL	ct dated
ABDOMINAL	. there
ABDOMINAL	wall. bulky
ABDOMINAL	perforation.admitting diagnosis:
ABDOMINAL	perforationcontrast: optiray
ABDOMINAL	with noevidence
ABDOMINAL	rupture.4. air
ABDOMINAL	perforation.admitting diagnosis:
ABDOMINAL	perforationcontrast: optiray
ABDOMINAL	perforation.admitting diagnosis:
ABDOMINAL	perforationcontrast: optiray
ABDOMINAL	perforation, s/psurgery
ABDOMINAL	perforation.no contraindications
ABDOMINAL	perforation statuspost
SX	with persistent
ABDOMINAL	perforation.comparison: abdominal
ABDOMINAL	ct dated
ABDOMINAL	. there
ABDOMINAL	wall. bulky
ABDOMINAL	perforation.admitting diagnosis:
ABDOMINAL	perforationcontrast: optiray
ABDOMINAL	with noevidence
ABDOMINAL	rupture.4. air
ABDOMINAL	perforation.admitting diagnosis:
ABDOMINAL	perforationcontrast: optiray
ABDOMINAL	perforation.admitting diagnosis:
ABDOMINAL	perforationcontrast: optiray
ABDOMINAL	perforation, s/psurgery
ABDOMINAL	perforation.no contraindications
ABDOMINAL	perforation statuspost
SX	with persistent
ABDOMINAL	perforation.comparison: abdominal
ABDOMINAL	ct dated
ABDOMINAL	. there
ABDOMINAL	wall. bulky
ABDOMINAL	perforation.admitting diagnosis:
ABDOMINAL	perforationcontrast: optiray
ABDOMINAL	with noevidence
ABDOMINAL	rupture.4. air
ABDOMINAL	perforation______________________________________________________________________________underlying medical
ABDOMINAL	pain. abdominalfilm
ABDOMINAL	and large
ABDOMINAL	, withoutevidence
ABDOMINAL	perforation______________________________________________________________________________underlying medical
ABDOMINAL	, s/p
ABDOMINAL	. fever
ABDOMINAL	perf, and
ABDOMINAL	wall with
ABDOMINAL	air or
ABDOMINAL	pain and
ABDOMINAL	pain and
ABDOMINAL	ct have
ABDOMINAL	pain on
CREATININE	0.6, gluc
CAD-RX	and lopressor
SX	[**3089-6-4**] for
ABDOMINAL	perforation r/t
ABDOMINAL	prep tonight
NOENGLISH	wuite well,
ABDOMINAL	incision is
ABDOMINAL	prep tonight
ABDOMINAL	perforation [**3089-5-4**],
ABDOMINAL	perf;neuro:a/o x3,
NOENGLISH	language, though
SPEAKS	, though
SPEAKS	ukraine/[**country 1135**];
CAD-RX	--not ordered
ABDOMINAL	sounds,;g-u:voids prn
SPEAKS	several times
ABDOMINAL	only (barium)
ABDOMINAL	radiograph demonstrates
ABDOMINAL	loops. degenerative
ABDOMINAL	loops extending
ABDOMINAL	.
CAD-RX	, including
NOENGLISH	speaking, understands
NOENGLISH	pretty well,
CAD-RX	gtt at
ABDOMINAL	prep.admitting diagnosis:
ABDOMINAL	prep.______________________________________________________________________________final reportindication:
ABDOMINAL	study. evaluatepassage
ABDOMINAL	radiograph demonstrates
ABDOMINAL	quadrant. no
SX	, needs
NOENGLISH	long introducer
SX	, needs
NOENGLISH	long introducer
SX	, needs
NOENGLISH	long introducer
SX	, needs
NOENGLISH	long introducer
ABDOMINAL	perf, and
ABDOMINAL	perforation andmelena
ABDOMINAL	wall appears
SX	and anastomosis
ABDOMINAL	obstruction.ct of
ABDOMINAL	perf w/p
SX	w/abdominal pain,
ABDOMINAL	pain, n/v,
ABDOMINAL	obstruction. transition
ABDOMINAL	consistent with
SX	. now
ABDOMINAL	pain, nausea,
ABDOMINAL	pathology.comparison: ct
ABDOMINAL	x-ray [**3089-8-29**].technique:
ABDOMINAL	wall are
ABDOMINAL	/epigastric painreason
ABDOMINAL	and epigastric
ABDOMINAL	with air-fluid
ABDOMINAL	obstruction.comparisons: kub
ABDOMINAL	in this
ABDOMINAL	perforation, obstruction
ABDOMINAL	surgery.there is
SX	.there is
ABDOMINAL	at the
ABDOMINAL	wall (image
ABDOMINAL	herniation (image
ABDOMINAL	wallhernias, without
ABDOMINAL	obstruction.[**first name4
ABDOMINAL	hernias containingbowel
ABDOMINAL	wall hernia,
ABDOMINAL	loops,with no
ABDOMINAL	obstruction. the
ABDOMINAL	and mesentery
ABDOMINAL	wall herniacontaining
ABDOMINAL	, transverse
ABDOMINAL	, with
ABDOMINAL	wall hernia,
ABDOMINAL	loops,with no
ABDOMINAL	obstruction. the
ABDOMINAL	and mesentery
ABDOMINAL	wall herniacontaining
ABDOMINAL	, transverse
ABDOMINAL	, with
SX	5 months
ABDOMINAL	pain. he
ABDOMINAL	pain, mid
SX	[**3497-6-10**] with
ABDOMINAL	aortic aneurysm-bph-chronic
ABDOMINAL	mass on
SX	andpt was
ABUSE	.his family
NOENGLISH	speaking, accompanied
CREATININE	1.8 on
NOENGLISH	speaking c
NOENGLISH	.o-see flowsheet
NOENGLISH	speakingo: please
SPEAKS	barrier. agitated
NOENGLISH	speakingo-see flowsheet
NOENGLISH	speaking. 0x2
NOENGLISH	speakingo: please
SPEAKS	barrier. c/o
ASPIRIN	, beta
CAD-RX	, integrilin
CAD-RX	due to
CAD-RX	on his
ASPIRIN	.2. folic
DIETSUPP	.3. niacin.allergies:
DIETSUPP	.allergies: sulfas.social
ABDOMINAL	sounds. no
CAD-RX	2.5 mg
ASPIRIN	..became pf
ABDOMINAL	sound with
ABDOMINAL	is normal,
ABDOMINAL	wall thickening
ABDOMINAL	arefluid filled,
ABDOMINAL	large and
ABDOMINAL	are withinnormal
ABDOMINAL	vasculature appears
ABDOMINAL	large and
ABDOMINAL	are withinnormal
ABDOMINAL	vasculature appears
ABDOMINAL	large and
ABDOMINAL	are withinnormal
ABDOMINAL	vasculature appears
ABUSE	who presents
ALCOHOL	in his
ASPIRIN	-neg ethanol-neg
DIETSUPP	-9.3 phosphate-3.7magnesium-2.1brief
DIETSUPP	1 mg
DIETSUPP	capsule sig:
DIETSUPP	hcl 100
ABDOMINAL	. the
DRUG-ABUSE	md office.
ALCOHOL	withdrawal, poss.
ABDOMINAL	, but
DRUG-ABUSE	withdrawl. has
ABDOMINAL	contents, ogt
ABDOMINAL	sounds. foley
DRUG-ABUSE	abuse hx.
ABUSE	hx. friend
DRUG-ABUSE	abuse by
ABUSE	by snorting.
DRUG-ABUSE	abuse hx.
ABUSE	hx. pt
DRUG-ABUSE	withdrawl. will
DRUG-ABUSE	. being
ABUSE	. pt
ABUSE	c heavy
ABUSE	, 2
ABDOMINAL	sounds positive.gu:
ABDOMINAL	pain, two
ABDOMINAL	loops appear
ABDOMINAL	wall.bone windows:
ABDOMINAL	loops without
ABDOMINAL	wall.4) expected
ABDOMINAL	pain, two
ABDOMINAL	loops appear
ABDOMINAL	wall.bone windows:
ABDOMINAL	loops without
ABDOMINAL	wall.4) expected
ABDOMINAL	pain, two
ABDOMINAL	loops appear
ABDOMINAL	wall.bone windows:
ABDOMINAL	loops without
ABDOMINAL	wall.4) expected
DM	and coronary
CAD-DX	(statuspost coronary
DM	.3. hypercholesterolemia.4.
CAD-RX	25 mg
ASPIRIN	.allergies: ace
DIETSUPP	was 8.7,magnesium
CAD-RX	were added
DM	.3. chronic
ASPIRIN	325 mg
NOENGLISH	speaking only.endo:
NOENGLISH	, #'s
ABDOMINAL	sounds ..no
SPEAKS	to in
SPEAKS	/understands english
NOENGLISH	- translated
NOENGLISH	, nodded
CAD-RX	bolus.
NOENGLISH	speking only.cardiac:
CAD-RX	to help
CAD-RX	, u/o
CAD-RX	, beginning
CAD-RX	40mg given
ABDOMINAL	sounds, no
NOENGLISH	speaking. pt
NOENGLISH	speaking understands
NOENGLISH	. pt
DM	.skin: intact.lines:
NOENGLISH	speaking. pt
CAD-RX	10mg iv
NOENGLISH	speaking only
ABUSE	.resp.: o21lnp
DM	diet. lbm
ABDOMINAL	sounds.endo: bs
SPEAKS	spanish but
NOENGLISH	but can
CAD-RX	with copd
NOENGLISH	speaking male.
SPEAKS	some english
NOENGLISH	question as
ABDOMINAL	ultrasound: the
ABDOMINAL	pain, and
ABDOMINAL	imaging.impression:1. more
ABDOMINAL	pain. denies
ABDOMINAL	or bladder
ALCOHOL	use orany
ABUSE	. he
DM	, or
ABDOMINAL	sounds, no
ABDOMINAL	pain or
ABDOMINAL	pain. this
ABDOMINAL	pain, bleeding,
ABDOMINAL	pain or
ABDOMINAL	pain, and
ABDOMINAL	, and
ABDOMINAL	areunremarkable. the
ABDOMINAL	fluid or
ABDOMINAL	are unremarkable.
ABDOMINAL	pain or
ABDOMINAL	sounds. no
ABDOMINAL	sounds. bm
RENAL	, s/p
ABDOMINAL	pain. to
ABDOMINAL	pain this
ABDOMINAL	movement. he
ABDOMINAL	or retroperitoneal
ABDOMINAL	pain.comparison: ercp
ABDOMINAL	, spleen,pancreas,
ABDOMINAL	appear within
ABDOMINAL	, and
ASPIRIN	.discharge disposition:extended
CAD-RX	and diuresed
CAD-RX	60mg x1
CAD-RX	at home.skin:
CAD-RX	prn, received
CAD-RX	.social: brother
CAD-RX	. cont
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	snds. no
RENAL	, which
ABDOMINAL	ct with
NOENGLISH	according to
ABDOMINAL	snds. mushroom
SX	, and
CAD-RX	ivp with
CAD-RX	20 iv
SX	largw amts
NOENGLISH	, from
ESL	, does
SX	mod white
CAD-RX	10 iv
SPEAKS	barrier,family in,
SPEAKS	barrier. moves
ABDOMINAL	sounds. patient
SPEAKS	barriercv: a
SX	for sm
NOENGLISH	speaking does
NOENGLISH	. follows
SX	for lg
SPEAKS	barrier.ot worked
SPEAKS	to follows
SX	for lg
SX	for mod
SX	for a
SX	for mod
SX	for a
NOENGLISH	speaking, following
ABDOMINAL	. there
SPEAKS	barrier remains
ABUSE	,cv: t
SX	q2-3 hrs
SX	prn, oob
NOENGLISH	[**first name8
ABDOMINAL	loops appearnormal,
ABDOMINAL	vessels. there
ABDOMINAL	loops are
ABDOMINAL	loops appearnormal,
ABDOMINAL	vessels. there
ABDOMINAL	loops are
ABDOMINAL	loops appearnormal,
ABDOMINAL	vessels. there
ABDOMINAL	loops are
ABDOMINAL	. improved
ABDOMINAL	. attempt
NOENGLISH	[**location (un)
ABDOMINAL	into the
ABDOMINAL	. otherwise,
NOENGLISH	introducer sheath.attempts
NOENGLISH	introducer sheath.attempts
NOENGLISH	introducer sheath.attempts
NOENGLISH	introducer sheath.attempts
ABDOMINAL	loops of
ABDOMINAL	areunremarkable without
ABDOMINAL	air.again demonstrated
ABDOMINAL	are unremarkable.
ABDOMINAL	loops of
ABDOMINAL	areunremarkable without
ABDOMINAL	air.again demonstrated
ABDOMINAL	are unremarkable.
ABDOMINAL	are within
ABDOMINAL	are within
ABDOMINAL	are within
ABDOMINAL	are within
ABDOMINAL	.impression: support
SPEAKS	minimal english.resp
NOENGLISH	.resp status
ABDOMINAL	pain to
ABDOMINAL	pain (does
SPEAKS	english fluently
NOENGLISH	fluently but
ABDOMINAL	pathology.no contraindications
ABDOMINAL	is slightly
ABDOMINAL	duct dilatation.evidence
ABDOMINAL	wall, one
ABDOMINAL	wall opening,
ABDOMINAL	wall.vertical midline
ABDOMINAL	wall thickeningin
ABDOMINAL	, presumably
ABDOMINAL	pathology.no contraindications
ABDOMINAL	is slightly
ABDOMINAL	duct dilatation.evidence
ABDOMINAL	wall, one
ABDOMINAL	wall opening,
ABDOMINAL	wall.vertical midline
ABDOMINAL	wall thickeningin
ABDOMINAL	, presumably
ABDOMINAL	.again there
ABDOMINAL	adjacent to
ABDOMINAL	is of
ABDOMINAL	is ofnormal
ABDOMINAL	wall thickening
ABDOMINAL	, likely(over)date:
ABDOMINAL	.again there
ABDOMINAL	adjacent to
ABDOMINAL	is of
ABDOMINAL	is ofnormal
ABDOMINAL	wall thickening
ABDOMINAL	, likely(over)date:
ABDOMINAL	painreason for
ABDOMINAL	pain, rule
SPEAKS	western creole
ABDOMINAL	.the adrenals
SX	.ct pelvis
ABDOMINAL	.the adrenals
SX	.ct pelvis
ABDOMINAL	pain c
ABDOMINAL	fluidcollection s/p
ABDOMINAL	pain, pseudocyst,
ABDOMINAL	fluid collection.procedure:noncontrast
NOENGLISH	[**last name
NOENGLISH	pigtail catheter
ABDOMINAL	pain c
ABDOMINAL	fluidcollection s/p
ABDOMINAL	pain, pseudocyst,
ABDOMINAL	fluid collection.procedure:noncontrast
NOENGLISH	[**last name
NOENGLISH	pigtail catheter
ABDOMINAL	withinthe pelvis.
DIETSUPP	supplementation recommended
DIETSUPP	dsupplementation at
DIETSUPP	preparation daily
ABUSE	.3. f/n:
ABDOMINAL	, he
ABDOMINAL	sounds. stable
ABDOMINAL	sounds, sleeping.
ABDOMINAL	soundsmaee, warm,
ABDOMINAL	sounds.voiding and
ABDOMINAL	sounds &
ABDOMINAL	sounds &
ABDOMINAL	sounds, active,
ABDOMINAL	sounds,no loops.
DIETSUPP	regimen, cont
DIETSUPP	supplements.g/d: temp
DIETSUPP	andmultivitamins.g/d: temp
ABDOMINAL	sounds, cord
DIETSUPP	one tab
CAD-RX	20 mg
ALCOHOL	. sober
CREATININE	1.6, glucose
CAD-RX	60 po
DIETSUPP	325 mg
SX	for c3-c4
SX	.impression:1. status
SX	at c3
SX	. dsg
SX	and postop
CAD-RX	, allopurinol,
ALCOHOL	, none
CAD-RX	dosing changed
ABDOMINAL	sounds all
ABDOMINAL	sounds all
CAD-RX	). his
SX	for sm
CREATININE	wnl. abd
DIETSUPP	9.1. mg
DIETSUPP	9.1.gi/gu: abd
CAD-RX	given x
ABDOMINAL	.previously present
ABDOMINAL	though no
ABDOMINAL	or duodenalbulb.
ABDOMINAL	sounds x
ABDOMINAL	gas pattern
ABDOMINAL	ct of1.5
ABDOMINAL	ultrasound: the
ABDOMINAL	ultrasound: the
ABDOMINAL	ct of1.5
ABDOMINAL	ct scan:
ABDOMINAL	ct scan:
DM	, and
ABDOMINAL	andlarge bowel
ABDOMINAL	are unremarkable.
ABDOMINAL	and largebowel
ABDOMINAL	andlarge bowel
ABDOMINAL	are unremarkable.
ABDOMINAL	and largebowel
ABDOMINAL	andlarge bowel
ABDOMINAL	are unremarkable.
ABDOMINAL	and largebowel
ABDOMINAL	sounds present.
ABDOMINAL	. the
ABDOMINAL	. the
ABDOMINAL	sounds hyperactive.
CAD-RX	, ~1l
ABDOMINAL	reg., neuro
CAD-RX	. k+/mag+
CAD-RX	dose decreased
ABDOMINAL	regime, continue
ABDOMINAL	sounds.gu: foley
CAD-RX	(increased to
ABDOMINAL	sounds. pt
CAD-RX	and aldactone.
CAD-RX	held due
CAD-RX	changed to
ABDOMINAL	. tracheostomy
CAD-RX	given, k
ABDOMINAL	, advanced
ABDOMINAL	sounds, no
CAD-RX	dose increased
ABDOMINAL	sounds on
ABUSE	sleepiness noted;
ABDOMINAL	regimen, has
CAD-DX	.discharge diagnosis:
CAD-DX	.procedures during
CAD-DX	,global hypokinesis
CAD-RX	5 mg
ASPIRIN	.allergies: sulfa.social
ALCOHOL	use, no
ASPIRIN	was decreased
ASPIRIN	81 mg
CAD-RX	20 mg
CAD-RX	.fo[**last name
CAD-DX	.summary of
CREATININE	.7.gi: abd
ABDOMINAL	cta findings:
ABDOMINAL	cta findings:
ABDOMINAL	cta findings:
SX	. baseline
SX	. baseline
SX	. baseline
SX	. baseline
SX	. baseline
SX	. baseline
SX	. repeat
ABDOMINAL	are grosslyunremarkable
ABDOMINAL	vasculature again
SX	. repeat
ABDOMINAL	are grosslyunremarkable
ABDOMINAL	vasculature again
SX	. repeat
ABDOMINAL	are grosslyunremarkable
ABDOMINAL	vasculature again
ABDOMINAL	pain. assess
ABDOMINAL	pain.sister states
ABDOMINAL	pain. his
ABDOMINAL	ct (non-contrast)
ALCOHOL	, drugs
DIETSUPP	-8.7 phos-2.3*
ALCOHOL	1.4 %
ABDOMINAL	pain.technique: mdct
ABDOMINAL	, and
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	snds. passing
ASPIRIN	81 mg
ABDOMINAL	wall nec
ABDOMINAL	wall necrotizing
ABDOMINAL	wall nec
ABDOMINAL	wall necrotizing
ABDOMINAL	wall nec
ABDOMINAL	wall necrotizing
ABDOMINAL	wall nec
DM	, coronary
CAD-DX	, question
ABDOMINAL	wall nec
ABDOMINAL	wall necrotizing
ABDOMINAL	pain, o/a
CREATININE	slightly improved,
ABDOMINAL	wall nec
ABDOMINAL	discomfort, increasingshortness
DIETSUPP	deficiency anemia.8.
ASPIRIN	produces gi
ALCOHOL	use. his
ABDOMINAL	sounds in
CREATININE	1.5, platelet
DIETSUPP	9.3, phosphorus0.5,
CAD-DX	in the
ASPIRIN	, lipitor,
CAD-RX	regimen tocontrol
RENAL	was suspected
CREATININE	returned to
DIETSUPP	deficiencyanemia and
DIETSUPP	one capsule
ASPIRIN	81 mg
ASPIRIN	to be
CAD-RX	last eve
CAD-RX	,reamins pos
CAD-RX	20mg given
CAD-RX	given w/good
CAD-RX	given as
CAD-DX	from sepsis
ABDOMINAL	. air
ABDOMINAL	gas pattern.
ABDOMINAL	. air
ABDOMINAL	gas pattern.
ABDOMINAL	aorta with
ABDOMINAL	aorta with
ABDOMINAL	, and
ABDOMINAL	are all
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm,
ABDOMINAL	aorta with
ABDOMINAL	aorta with
ABDOMINAL	, and
ABDOMINAL	are all
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm,
ABDOMINAL	aorta with
ABDOMINAL	aorta with
ABDOMINAL	, and
ABDOMINAL	are all
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm,
ABDOMINAL	aorta with
ABDOMINAL	aorta with
ABDOMINAL	, and
ABDOMINAL	are all
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm,
CAD-RX	d/t sob,
NOENGLISH	picc line
NOENGLISH	picc line.
NOENGLISH	picc line
NOENGLISH	picc line.
NOENGLISH	picc line
NOENGLISH	picc line.
ABDOMINAL	exam wnl
ABDOMINAL	sounds. per
ABUSE	.
ABDOMINAL	sounds active,
ABUSE	wasfirst noticed
ABUSE	, he
DIETSUPP	1250 mg
ABDOMINAL	soundsactive in
SX	. hehad
MAKES-DECISIONS	male s/p
ABDOMINAL	sounds meds
ABDOMINAL	movements.gu:urine output
DIETSUPP	was startedon
DIETSUPP	p.o.medications: fer-in-[**male
SPEAKS	to parentsvia
CAD-DX	, failed
ABDOMINAL	aortogram with
ABDOMINAL	and pelvicangiography
CAD-DX	, failed
ABDOMINAL	aortogram with
ABDOMINAL	and pelvicangiography
CAD-DX	, failed
ABDOMINAL	aortogram with
ABDOMINAL	and pelvicangiography
ABDOMINAL	pain, vomiting,diarrhea,
CREATININE	of 1.2.no
DM	mellitus, insulin
ALCOHOL	, illicit
ABUSE	.family history:no
DIETSUPP	-8.0* phos-3.3
KETONE	-15 bilirub-neg
ABDOMINAL	pain once
CREATININE	to 1.4
CAD-RX	75 mg
ASPIRIN	81 mg
DM	mellitus-funguria-clostridium difficile
ABDOMINAL	. the
ABDOMINAL	.2. mild
SX	procedure, the
NOENGLISH	double lumen
NOENGLISH	45 cm
SX	procedure, the
NOENGLISH	double lumen
NOENGLISH	45 cm
SX	procedure, the
NOENGLISH	double lumen
NOENGLISH	45 cm
SX	procedure, the
NOENGLISH	double lumen
NOENGLISH	45 cm
SX	procedure, the
NOENGLISH	double lumen
NOENGLISH	45 cm
ABDOMINAL	pain and
RENAL	, abdominal
ABDOMINAL	pain andback
ABDOMINAL	obstruction. bowel
ABDOMINAL	gasoverlies the
ABDOMINAL	obstruction.
SX	.evaluation of
ABDOMINAL	are not
SX	.evaluation of
ABDOMINAL	are not
ABDOMINAL	gas, but
ABDOMINAL	gas, but
DM	amytrophy, l
DM	hemiatrophy, left
NOENGLISH	micropuncture sheath
NOENGLISH	dilators. a
DM	amytrophy, l
DM	hemiatrophy, left
NOENGLISH	micropuncture sheath
NOENGLISH	dilators. a
DM	amytrophy, l
DM	hemiatrophy, left
NOENGLISH	micropuncture sheath
NOENGLISH	dilators. a
DM	amytrophy, l
DM	hemiatrophy, left
NOENGLISH	micropuncture sheath
NOENGLISH	dilators. a
CAD-DX	. the
ABDOMINAL	pain.comparison: ap
ABDOMINAL	free air.
ABDOMINAL	ischemia, oral
CAD-DX	, oral
ABDOMINAL	ischemia, diverticulitisreason
CAD-DX	, diverticulitisreason
ABDOMINAL	ischemia, oral
CAD-DX	, oral
ABDOMINAL	mesentericstranding.small pleural
ABDOMINAL	pain andfevers.
ABDOMINAL	pathology.comparison: ct
ABDOMINAL	organs. given
ABDOMINAL	mesentery.multiple small
ABDOMINAL	aorta as
ABDOMINAL	ischemia, oral
CAD-DX	, oral
ABDOMINAL	aorta and
ABDOMINAL	ischemia, oral
CAD-DX	, oral
ABDOMINAL	ischemia, diverticulitisreason
CAD-DX	, diverticulitisreason
ABDOMINAL	ischemia, oral
CAD-DX	, oral
ABDOMINAL	mesentericstranding.small pleural
ABDOMINAL	pain andfevers.
ABDOMINAL	pathology.comparison: ct
ABDOMINAL	organs. given
ABDOMINAL	mesentery.multiple small
ABDOMINAL	aorta as
ABDOMINAL	ischemia, oral
CAD-DX	, oral
ABDOMINAL	aorta and
ABDOMINAL	pain and
DIETSUPP	semiovale of
SX	. mild
SX	. mild
AMP	and there
ALCOHOL	. he
ABDOMINAL	exam showed
ABDOMINAL	sounds to
AMP	of the
AMP	. arrived
AMP	( right
AMP	(oligodendroglioma)hospital course:
SX	in [**3127**].
ALCOHOL	usefamily history:ncphysical
ALCOHOL	-povidone 1.4-0.6
ABDOMINAL	free air
ABDOMINAL	wall thickening.ct
ABDOMINAL	free air
ABDOMINAL	wall thickening.ct
ABDOMINAL	free air
ABDOMINAL	wall thickening.ct
SX	) shortly
SX	), and
SX	).
SX	on r
SPEAKS	is spanish
NOENGLISH	but speaks
SPEAKS	and understands
NOENGLISH	well. c/o
SX	. pt.
ABDOMINAL	sounds absent.
SX	team see
ABDOMINAL	procedure. s/p
SX	. will
SPEAKS	to brother.
CREATININE	. 2.0,
ACID	. cont
CREATININE	up to
ACID	sl. improved,
ACID	, resp.
ABDOMINAL	gas pattern
ACID	partially compensated.continue
CAD-RX	40mg x1
ACID	-6. sxn'd
ACID	, but
CREATININE	4.0, bun
ACID	. to
ACID	. pulses
ACID	- pt
ABDOMINAL	. there
RENAL	w/ cvvhd
DIETSUPP	gluconate continuous
DIETSUPP	gtt per
SX	on [**2-4**]
ABDOMINAL	washout and
ABDOMINAL	closurep: continue
ABDOMINAL	. all
CREATININE	1.4skin- unchangeda:
ACID	cleared following
CREATININE	1.9.skin- cont
ABDOMINAL	process, abscess,
ABDOMINAL	process, abscess,
ABDOMINAL	wall wound
ABDOMINAL	process, abscess,
ABDOMINAL	process, abscess,
ABDOMINAL	wall wound
ABDOMINAL	ct this
CAD-RX	gtt started
CAD-RX	infusion discontinued.
CAD-RX	x1(ordered for
ABDOMINAL	wound and
ABDOMINAL	fistula. tolerating
CAD-RX	and albumin
CAD-RX	..good huo's..increased
CAD-RX	given due
ABDOMINAL	wound remains
