CAD-RX	drip off
CAD-RX	gtt @
CAD-RX	per ho
ABDOMINAL	and out
CAD-RX	gtt initially
CAD-RX	gtt turned
CAD-RX	was decreased
ABDOMINAL	function. pt
CAD-RX	gtt currently
CAD-RX	qtt was
CAD-RX	restarted ~mn
CAD-RX	gtt @
ABDOMINAL	.gu- currently
CAD-RX	qtt was
CAD-RX	qtt was
CAD-RX	dc'd. cvp
ABDOMINAL	.2. continued
CAD-RX	qtt was
CAD-RX	qtt was
CAD-RX	gtt d/c'd
CAD-RX	dose now
CAD-RX	with slightly
CAD-RX	dose increased
CAD-RX	@ 2000,
CAD-RX	. cont
ABDOMINAL	. there
ABDOMINAL	in the
ABDOMINAL	in the
ABDOMINAL	in the
CAD-RX	given between
CAD-RX	was held
ABDOMINAL	scan. pt's
CAD-RX	btw transfusions.
ABUSE	detected. remains
CAD-RX	bid. goal
ABDOMINAL	. the
ABDOMINAL	.2) silght
CAD-RX	overnoc. although
CAD-RX	. 1.7l
DIETSUPP	studies from
ABDOMINAL	hadbeen inflated
ABDOMINAL	wall into
ABDOMINAL	and its
ABDOMINAL	and afixed
ABDOMINAL	, followed
ABDOMINAL	. the
NOENGLISH	, 23
NOENGLISH	. a
NOENGLISH	peelaway sheath
NOENGLISH	[**doctor last
ABDOMINAL	as well
ABDOMINAL	hadbeen inflated
ABDOMINAL	wall into
ABDOMINAL	and its
ABDOMINAL	and afixed
ABDOMINAL	, followed
ABDOMINAL	. the
NOENGLISH	, 23
NOENGLISH	. a
NOENGLISH	peelaway sheath
NOENGLISH	[**doctor last
ABDOMINAL	as well
ABDOMINAL	hadbeen inflated
ABDOMINAL	wall into
ABDOMINAL	and its
ABDOMINAL	and afixed
ABDOMINAL	, followed
ABDOMINAL	. the
NOENGLISH	, 23
NOENGLISH	. a
NOENGLISH	peelaway sheath
NOENGLISH	[**doctor last
ABDOMINAL	as well
ABDOMINAL	hadbeen inflated
ABDOMINAL	wall into
ABDOMINAL	and its
ABDOMINAL	and afixed
ABDOMINAL	, followed
ABDOMINAL	. the
NOENGLISH	, 23
NOENGLISH	. a
NOENGLISH	peelaway sheath
NOENGLISH	[**doctor last
ABDOMINAL	as well
ABDOMINAL	hadbeen inflated
ABDOMINAL	wall into
ABDOMINAL	and its
ABDOMINAL	and afixed
ABDOMINAL	, followed
ABDOMINAL	. the
NOENGLISH	, 23
NOENGLISH	. a
NOENGLISH	peelaway sheath
NOENGLISH	[**doctor last
ABDOMINAL	as well
ABDOMINAL	sounds, voiding
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
DIETSUPP	and trivisol
ABDOMINAL	girth24cm, abdomen
ABDOMINAL	sounds,voiding/stooling well,
DIETSUPP	and trivisol.
ABDOMINAL	soundsneuro -
DIETSUPP	and iron.
DIETSUPP	. dad
ASPIRIN	at home.
CREATININE	. also
DM	, fs
SX	.findings:the heart
ABDOMINAL	or chest
ABDOMINAL	are unremarkable.
ABDOMINAL	loops are
ABDOMINAL	are unremarkable.
ABDOMINAL	loops are
CAD-RX	50 mg
DIETSUPP	, aspirin
ASPIRIN	81 mg
ALCOHOL	and recreational
CAD-RX	25 mg
ASPIRIN	81 mg
DIETSUPP	, albuterol
ABDOMINAL	pain.[**first name11
ABDOMINAL	sounds, ngt-do
ABDOMINAL	sounds appreciated.
ABDOMINAL	noted on
ABDOMINAL	, below
ABDOMINAL	sounds yet,
CAD-RX	given 10mg
ABDOMINAL	sounds, tf
CAD-RX	iv and
CAD-RX	20 iv
DIETSUPP	repleted.heme....heparin subq
ABDOMINAL	sounds; beginning
ABDOMINAL	region. theright-sided
ABDOMINAL	. a
ALCOHOL	, no
CAD-DX	. the
CAD-RX	and discharged
CAD-RX	xl. startedon
CAD-RX	. further
CAD-RX	..# hematoma:
ASPIRIN	325 mg
CAD-RX	75 mg
CAD-RX	5 mg
CAD-DX	, w/
CAD-RX	at this
CAD-RX	. provide
CREATININE	1.0, anion
DIETSUPP	8.1, phosphorus
CREATININE	0.8, ldh
ACID	withanion gap.
CAD-DX	both to
SX	.there is
SX	via left
ABDOMINAL	soundsext: warm,
CAD-DX	.2. normal
ASPIRIN	325 mg
CAD-RX	75 mg
ACID	500 mg
DIETSUPP	also to
DIETSUPP	to be
SX	.chest, single
SX	.4. status
CREATININE	was 1.7
ALCOHOL	or drug
DIETSUPP	-7.2* phosphate-3.4
ASPIRIN	, plavix,
CAD-RX	, andstatin,
RENAL	following multiple
SX	was concerned
AMP	as an
SX	.at that
SX	was consulted.
CAD-RX	bisulfate 75
DIETSUPP	40 mg
DIETSUPP	capsule sig:
ASPIRIN	325 mg
CAD-RX	5 mg
RENAL	secondary to
SX	asscheduled.followup instructions:[**doctor
SX	where: vascularsurgery
CAD-RX	, plavix,
ALCOHOL	, smoking
ASPIRIN	heparin plavix
CAD-RX	ua sent
ABDOMINAL	sounds- no
SX	tomorrow.gu- foley
SX	tomorrow.p- npo
ABDOMINAL	distension and
ABDOMINAL	with gas
ABDOMINAL	wall within
ABDOMINAL	kub done
ABDOMINAL	sounds. peg
ABDOMINAL	clean out.
ABDOMINAL	sounds.gu: adequate
ABDOMINAL	distention.comparison to
ABDOMINAL	. residual
ABDOMINAL	walls are
ABDOMINAL	consistent withileus.
ABDOMINAL	.impression: central
ABDOMINAL	, gas
ABDOMINAL	assessment and
SX	for thick
ABDOMINAL	distension/constipation withanterior
ABDOMINAL	distention and
ABDOMINAL	loops are
ABDOMINAL	and a
ABDOMINAL	consistent with
ABDOMINAL	obstruction, likely
ABDOMINAL	distension/constipation withanterior
ABDOMINAL	distention and
ABDOMINAL	loops are
ABDOMINAL	and a
ABDOMINAL	consistent with
ABDOMINAL	obstruction, likely
ABDOMINAL	distension/constipation withanterior
ABDOMINAL	distention and
ABDOMINAL	loops are
ABDOMINAL	and a
ABDOMINAL	consistent with
ABDOMINAL	obstruction, likely
ABDOMINAL	distention. pt
ABDOMINAL	distention, ?
ABDOMINAL	ct scan
ABDOMINAL	assessment, nct
ACID	, and
ALCOHOL	or tobacco
ABDOMINAL	obstruction
SX	-thick white
ABDOMINAL	distension in
ABDOMINAL	with gas
SX	for thick
SX	thin white.
ABDOMINAL	obtruction. pt
ABDOMINAL	distension. evaluate
ABDOMINAL	. g-tube
ABDOMINAL	obstruction.______________________________________________________________________________underlying medical
ABDOMINAL	, likely
ABDOMINAL	.______________________________________________________________________________underlying medical
ABDOMINAL	.______________________________________________________________________________final reportportable
ABDOMINAL	. thetracheostomy
ABDOMINAL	.impression:1. satisfactory
ABDOMINAL	obstruction and
ABDOMINAL	obstruction and
ABDOMINAL	distention.please do
ABDOMINAL	obstruction with
ABDOMINAL	. picc
ABDOMINAL	since prior
ABDOMINAL	obstruction and
ABDOMINAL	obstruction and
ABDOMINAL	distention.please do
ABDOMINAL	obstruction with
ABDOMINAL	. picc
ABDOMINAL	since prior
NOENGLISH	introducer and
NOENGLISH	picc line
ABDOMINAL	distention/constipation. willneed
ABDOMINAL	distension. melas
ABDOMINAL	aorta and
ABDOMINAL	have normaldiameter
ABDOMINAL	wall thickening
ABDOMINAL	distention/constipation. willneed
ABDOMINAL	distension. melas
ABDOMINAL	aorta and
ABDOMINAL	have normaldiameter
ABDOMINAL	wall thickening
ABDOMINAL	distention/constipation. willneed
ABDOMINAL	distension. melas
ABDOMINAL	aorta and
ABDOMINAL	have normaldiameter
ABDOMINAL	wall thickening
NOENGLISH	introducer and
NOENGLISH	picc line
ABDOMINAL	distentionand myopathy.there
ABDOMINAL	.
ABDOMINAL	with retained
ABDOMINAL	obstruction due
CAD-RX	in cath
ABDOMINAL	sounds- taking
SX	.impression: pa
SX	which was
ABDOMINAL	sounds. npo
SX	, fevers,
SX	, fevers
ABDOMINAL	ultrasound: the
ABDOMINAL	gas.the aorta
SX	wasapproximately six
ABDOMINAL	organs appear
SX	, aninfected
SX	, fevers,
SX	,fever, and
CAD-DX	, insulin
CAD-RX	was not
CAD-RX	.he was
CAD-RX	without any
CAD-DX	, with
CAD-RX	20 mg
CAD-RX	60 mg
CAD-RX	20 mgp.o.
CAD-RX	75 mg
CAD-RX	20 mg
CAD-RX	xl 12.5
ALCOHOL	use.family history:
ABDOMINAL	examination thepatient's
CREATININE	1.4. the
ABDOMINAL	aortic aneurysm,
CAD-DX	, myocardial
CAD-DX	standpoint the
SX	who feltthat
CAD-RX	.from a
CAD-RX	and eventually
CAD-RX	. the
CAD-RX	.the patient
CAD-RX	, isordil,
CAD-RX	, and
CAD-RX	.from a
CREATININE	. however,
CREATININE	climbed from
SX	was consulted
SX	recommended the
CAD-RX	20 mg
CAD-RX	20 mg
CAD-RX	80 mg
CAD-RX	20 mg
CAD-DX	with three
DM	, chf,
CAD-RX	80mg iv
CAD-RX	80mg with
CAD-RX	> 100cc/hrskin:
CAD-RX	. urine
ABDOMINAL	sounds- po
CAD-RX	80mg iv
CAD-RX	tonight.iabp with
CAD-RX	prn. creat
CAD-RX	.? advancing
CAD-RX	, am
CREATININE	wnl).pulm: pt
CAD-RX	this am.
DM	diet. abd
CAD-RX	given at
CAD-RX	120mg iv
ABDOMINAL	sounds- glu
CAD-RX	and diaurel
DM	diet. -n/v,
SX	did not
CAD-RX	120mg iv
ACID	. pt
ABDOMINAL	sounds. no
CAD-RX	this am.
CAD-RX	.
CAD-RX	this shift
CAD-RX	60mg times
CAD-RX	20mg with
CAD-RX	iv with
CAD-RX	given this
CAD-RX	as needed.
CAD-RX	given. -700cc
CAD-RX	40mg this
CAD-RX	6.25mg and
CAD-RX	40mg iv
CAD-RX	. assess
CAD-RX	. pt
CAD-RX	as ordered.
CAD-RX	for crackles
CAD-RX	then 100mg
CAD-RX	, poor
CAD-RX	gtt. possible
CAD-RX	gtt to
CAD-RX	gtt at
CAD-RX	gtt at
CAD-RX	and hydralizine.
CAD-RX	gtt at
CAD-RX	gtt prn
CAD-RX	gtt decreased
CAD-RX	gtt titrated
CAD-RX	gtt at
CAD-RX	gtt as
CAD-RX	gtt 5mg/hr
SX	via ett
CAD-RX	5mg/hr, diuril
SX	for tan
CAD-RX	gtt was
CAD-RX	, attempt
CAD-RX	as needed.
DM	admitted with
ABDOMINAL	sounds.endo:fsbs q1hr
CAD-RX	gtt, am
CAD-RX	gtt. [**9-26**]
CAD-RX	gtt d/c.
CAD-RX	gtt. pt
CAD-RX	gtt d/c'd.
DM	since childhoodovernight-
ABDOMINAL	sounds.diet was
DM	/ low
CAD-RX	restarted this
ABDOMINAL	movement this
ALCOHOL	, s/p
ALCOHOL	, s/p
ALCOHOL	, s/p
ABDOMINAL	is normal
ABDOMINAL	is normal
ABDOMINAL	is normal
ALCOHOL	, s/p
ALCOHOL	/benzo's. pt
ASPIRIN	, and
DRUG-ABUSE	issues due
ALCOHOL	. per
ALCOHOL-ABUSE	. pt
ALCOHOL	level. when
ALCOHOL	use -
ABDOMINAL	loops areunremarkable.pelvic
ABDOMINAL	loops areunremarkable.pelvic
ABDOMINAL	loops areunremarkable.pelvic
ABDOMINAL	loops areunremarkable.pelvic
ABDOMINAL	loops areunremarkable.pelvic
SX	ofthe metastatic
NOENGLISH	[**doctor last
CAD-RX	was given
CAD-RX	were helpful
SX	with intraoperative
SX	withintraoperative line
ABDOMINAL	. the
SX	. remains
ABDOMINAL	are of
ABDOMINAL	are of
ABDOMINAL	are of
ABDOMINAL	are of
SX	bed.2. interval
ABDOMINAL	are of
SX	bed.2. interval
ABDOMINAL	are of
SX	bed.2. interval
ABDOMINAL	are of
SX	bed.2. interval
ABDOMINAL	adenocarcinoma status
SX	aswell as
ABDOMINAL	, and
ABDOMINAL	are unremarkable.ct
ABDOMINAL	adenocarcinoma status
SX	aswell as
ABDOMINAL	, and
ABDOMINAL	are unremarkable.ct
ABDOMINAL	adenocarcinoma status
SX	aswell as
ABDOMINAL	, and
ABDOMINAL	are unremarkable.ct
ABDOMINAL	adenocarcinoma status
SX	aswell as
ABDOMINAL	, and
ABDOMINAL	are unremarkable.ct
ABDOMINAL	is normal,
ABDOMINAL	wall thickening
ABDOMINAL	arefluid filled,
ABDOMINAL	infection iv
ABDOMINAL	infection iv
ABDOMINAL	infection.comparison: none.technique:
ABDOMINAL	, and
ABDOMINAL	loops ofbowel
ABDOMINAL	lymphadenopathy.ct pelvis:
ABDOMINAL	are normal.
ABDOMINAL	acute process.2.
ABDOMINAL	infection iv
ABDOMINAL	infection iv
ABDOMINAL	infection iv
ABDOMINAL	infection.comparison: none.technique:
ABDOMINAL	, and
ABDOMINAL	loops ofbowel
ABDOMINAL	lymphadenopathy.ct pelvis:
ABDOMINAL	are normal.
ABDOMINAL	acute process.2.
ABDOMINAL	infection iv
CAD-DX	or fracture.______________________________________________________________________________final
ABDOMINAL	. nochange
ABDOMINAL	, then
ABDOMINAL	. nochange
ABDOMINAL	, then
SX	for small
NOENGLISH	speaking only.
DM	, atrial
ABDOMINAL	. however,endotracheal
ABDOMINAL	. however,endotracheal
NOENGLISH	speaking pt.cv:
CAD-RX	, nitro
CAD-RX	, 2mg
CAD-RX	1800cc/2 hrs.
DM	, congestive
ABDOMINAL	sounds hypoactive
CAD-RX	x1 overnight.
NOENGLISH	speaking only.
CAD-RX	with good
CAD-RX	. pt
CAD-RX	lung sounds
ABDOMINAL	sounds present
ALCOHOL	/tob/ivdufamily history:non-contributoryphysical
ABDOMINAL	hematoma.2. large
ABDOMINAL	wall hernia
ABDOMINAL	aortic aneurysm
CAD-DX	. continued
CAD-RX	with goal
CAD-RX	,ipratropium and
ABDOMINAL	ct showed
DIETSUPP	def anemia.
ASPIRIN	325 mg
DIETSUPP	1 mg
CAD-RX	does accordingly.we
DIETSUPP	10mg subq
DM	).skin/id: laceration
DIETSUPP	adm. [**11-23**])
ABDOMINAL	or retroperitoneal
ABDOMINAL	aorticaneurysm measuring
ABDOMINAL	wall,contains twoseparate
ABDOMINAL	dilatation on
ABDOMINAL	hematoma.2. large
ABDOMINAL	wallhernia with
ABDOMINAL	aortic aneurysm
ABDOMINAL	ct scan
DIETSUPP	po).resp: remains
ABDOMINAL	fascia. distal
CAD-RX	10 mg
CAD-RX	.skin: sutures
ABDOMINAL	aortic aneurysm,critical
ABDOMINAL	ascites. the
ABDOMINAL	aorticaneurysm which
ABDOMINAL	and intra-abdominalloops
ABDOMINAL	are normal
ABDOMINAL	. there
ABDOMINAL	dilatation or
ABDOMINAL	wall thickening
ABDOMINAL	withoutevidence for
ABDOMINAL	aortic aneurysm,critical
ABDOMINAL	ascites. the
ABDOMINAL	aorticaneurysm which
ABDOMINAL	and intra-abdominalloops
ABDOMINAL	are normal
ABDOMINAL	. there
ABDOMINAL	dilatation or
ABDOMINAL	wall thickening
ABDOMINAL	withoutevidence for
ACID	of 5.1;
ACID	1.7 from
ABDOMINAL	sounds. no
ABDOMINAL	movement this
ABDOMINAL	sds. no
ABDOMINAL	sounds.ogt tube
SX	for scant
SX	when pt
DM	, hypertension,hypercholesterolemia
CAD-DX	status post
DM	mellitus.5. osteoarthritis.6.
SX	.7. status
ASPIRIN	325 mg
CAD-RX	20 mg
SX	on [**7-12**],but
SX	was rescheduled
CAD-RX	postoperative day
CREATININE	0.8.the patient
ABDOMINAL	sounds, soft,
CAD-RX	40 mg
ASPIRIN	325 mg
DM	.3. hypertension.4.
SPEAKS	and expression.
ABDOMINAL	sounds present.
CREATININE	.8.gi: abd
CAD-RX	40 mg
ABDOMINAL	sounds. tolerating
ABDOMINAL	sounds prsent,
CAD-RX	doses c/
CAD-RX	20mg ivp
NOENGLISH	introducer sheath.
NOENGLISH	introducer sheath.
ABDOMINAL	sounds.extremities showed
DIETSUPP	and erythromycin
CAD-RX	20 mg
ASPIRIN	325 mg
ACID	earlier with
ABDOMINAL	sounds.urine initially
CAD-RX	this am.skin:
ABDOMINAL	sounds. nsr,1
CAD-RX	.resp: pt
CAD-RX	.endo: pt
ABUSE	with neck
ABDOMINAL	sounds. ngt
SX	. patient
CAD-RX	.endo- remains
ACID	present on
ACID	.ps increased
ACID	. lungs
ABDOMINAL	sounds present.
CAD-RX	givenendo- insulin
ABDOMINAL	are seen
ABDOMINAL	is also
ABDOMINAL	within the
ABDOMINAL	. ileus
ABDOMINAL	view.
ABDOMINAL	regimen. abx/meds
ABDOMINAL	regimen started
CAD-RX	bidgi: npo.
ABDOMINAL	distension.abdominal ultrasound:
ABDOMINAL	ultrasound: there
ABDOMINAL	in the
ABDOMINAL	with air
CAD-RX	bid. lytes
ABDOMINAL	. s/p
DIETSUPP	repleted this
ALCOHOL	. +remote
ASPIRIN	-neg ethanol-neg
KETONE	-tr bilirubin-sm
DIETSUPP	-7.4* phosphate-2.9magnesium-1.6[**2666-11-7**]
DIETSUPP	-6.5*[**2666-11-7**] 12:34pm
DIETSUPP	-7.0* phosphate-3.2
DIETSUPP	-7.8* phosphate-3.4
DIETSUPP	-7.9* phosphate-3.5
ABDOMINAL	movements per
ABDOMINAL	and out
ABDOMINAL	and out
ABDOMINAL	.
DIETSUPP	glu and
ABDOMINAL	sounds. ensodcopy
ABDOMINAL	c-scan with
NOENGLISH	vascular sheath
NOENGLISH	cobra catheter
NOENGLISH	sheath was
ABDOMINAL	and termination
NOENGLISH	vascular sheath
NOENGLISH	cobra catheter
NOENGLISH	sheath was
CAD-RX	), mi,
ACID	. lungs
SX	scant thin
ABDOMINAL	ultrasound: liver
ABDOMINAL	. size
NOENGLISH	vascular sheath,
NOENGLISH	vascular sheath,
ABDOMINAL	ultrasound: liver
ACID	, &
SX	small amt
SX	for transplantf/u
ABDOMINAL	.endotracheal tube
ABDOMINAL	.endotracheal tube
CAD-RX	40 mgm
CAD-RX	cont. with
DIETSUPP	being repleted
ABUSE	. hydralazine
DIETSUPP	repleted per
ABDOMINAL	and outof
ABDOMINAL	sounds. mushroom
ABDOMINAL	, advanced
ABDOMINAL	. there
ABDOMINAL	.the results
ABDOMINAL	ultrasound: limited
ABDOMINAL	ascites.impression:1. no
ABDOMINAL	ascites.
ABDOMINAL	or post-pyloric?admitting
ABDOMINAL	or post-pyloric?______________________________________________________________________________final
ABDOMINAL	. tracheostomy
ABDOMINAL	. unchanged
ABDOMINAL	. metallic
ABDOMINAL	u/s with
ABDOMINAL	u/s with
DIETSUPP	6.6,2gm calcium
DIETSUPP	gluconate given.am
DIETSUPP	and phosphorous
CAD-RX	20mg ivp
SX	for sm
CAD-RX	being held
SX	for sm
NOENGLISH	sheath, and
NOENGLISH	long britetip
NOENGLISH	sheath, and
NOENGLISH	long britetip
SX	for scant
ABDOMINAL	sounds present,
SPEAKS	few words
ABUSE	spastic coughing.
SX	several times
SX	for thick
CAD-RX	20mg this
DIETSUPP	given. cbc
CAD-DX	,status post
DM	mellitus who
CAD-RX	andmorphine and
ABDOMINAL	sounds, nontender,
CAD-DX	, past
DM	mellitus who
ASPIRIN	325 qd.
CREATININE	remained stable.
CAD-RX	started. iabp
CAD-RX	iv x
SPEAKS	, has
CAD-RX	. needs
CAD-RX	staggered but
CAD-RX	and diuresised
ABDOMINAL	sounds hypoactive
CAD-RX	as per
ABUSE	and groin
CAD-RX	12.5. heparin
ABUSE	. no
DM	blood sugars
NOENGLISH	is fair.
CAD-RX	6.25mg and
CAD-RX	6.25. lopressor
CAD-RX	has been
CAD-RX	, but
ABUSE	. foley
NOENGLISH	is not
NOENGLISH	so translator
CAD-RX	. monitor
NOENGLISH	as well.
ALCOHOL	/drugs. lives
CAD-RX	, then
DIETSUPP	, mag,
DIETSUPP	, glucosamine
ASPIRIN	in one
ABDOMINAL	. et
ABDOMINAL	gas pattern
CAD-RX	drips as
CAD-RX	and labetolol
CAD-RX	gtt restarted
CAD-RX	at .6mcg/kg/min
CAD-RX	and as
ACID	with last
ACID	persists.cv: hr
ACID	.plan: cont
CAD-RX	10mg x1
DM	hx -
CAD-RX	40mg po
DIETSUPP	1 tablet
DIETSUPP	500 mg
ABDOMINAL	sounds timesfour.
CREATININE	1.3, glucose
DIETSUPP	9, magnesium
DIETSUPP	semiovale and
ABDOMINAL	sounds. ogt
ABDOMINAL	sounds, ogt
SX	x2 for
ABDOMINAL	.3. curvilinear
ABDOMINAL	sounds positive,
ABDOMINAL	.
ACID	ph 7.33
ABDOMINAL	sounds hypo,
DIETSUPP	repleated this
ACID	, lung
ABDOMINAL	sounds present,
SX	for thick
ABDOMINAL	sounds prsent
DIETSUPP	semiovale. nodefinite
ABDOMINAL	. left-
SX	. sternal
MAKES-DECISIONS	. [**2520-12-16**]:
ACID	. bs
ABUSE	. groin
ABUSE	. all
ABUSE	.renal: pt
ABUSE	. he
ASPIRIN	and plavix
SX	for ligation
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
ASPIRIN	given (as
CAD-DX	with functioninglima
ABDOMINAL	with air-fluid
ABDOMINAL	aortic aneurysm.brief
CAD-DX	, had
CAD-DX	, itwas
CAD-DX	, he
ABDOMINAL	regimen. hisdistension
DIETSUPP	ksupplementation. he
CAD-DX	\cardiac cath______________________________________________________________________________underlying
ABDOMINAL	. no
ABDOMINAL	, without
CAD-DX	\cardiac cath______________________________________________________________________________underlying
CAD-DX	\cardiac cath______________________________________________________________________________underlying
CAD-DX	\cardiac cath______________________________________________________________________________underlying
ABDOMINAL	pain.comparison: none.findings:
ABDOMINAL	gas. the
CAD-DX	\cardiac cath______________________________________________________________________________underlying
CAD-DX	, evaluate
DIETSUPP	deposits are
CAD-DX	\cardiac cath______________________________________________________________________________underlying
CAD-DX	\cardiac cath______________________________________________________________________________underlying
ABDOMINAL	perforationadmitting diagnosis:
CAD-DX	\cardiac cath______________________________________________________________________________underlying
ABDOMINAL	perforationno contraindications
RENAL	on dialysis,
ABDOMINAL	movements forfour
ABDOMINAL	pain.comparison is
ABDOMINAL	. the
ABDOMINAL	large and
ABDOMINAL	are gasfilled
ABDOMINAL	aortic aneurysm
ABDOMINAL	with air-fluid
ABDOMINAL	aortic aneurysm.(over)date:
ABDOMINAL	perforationadmitting diagnosis:
CAD-DX	\cardiac cath______________________________________________________________________________final
ABDOMINAL	perforationadmitting diagnosis:
CAD-DX	\cardiac cath______________________________________________________________________________underlying
ABDOMINAL	perforationno contraindications
RENAL	on dialysis,
ABDOMINAL	movements forfour
ABDOMINAL	pain.comparison is
ABDOMINAL	. the
ABDOMINAL	large and
ABDOMINAL	are gasfilled
ABDOMINAL	aortic aneurysm
ABDOMINAL	with air-fluid
ABDOMINAL	aortic aneurysm.(over)date:
ABDOMINAL	perforationadmitting diagnosis:
CAD-DX	\cardiac cath______________________________________________________________________________final
CAD-DX	\cardiac cath______________________________________________________________________________underlying
ABDOMINAL	contents, guiac
CAD-DX	, interventional
ABDOMINAL	pain this
SX	came to
CAD-DX	\cardiac cath______________________________________________________________________________underlying
CAD-DX	, stent
DIETSUPP	gluc gtt.
SX	attempted disimpaction
ACID	improved; glucose
CAD-DX	\cardiac cath______________________________________________________________________________underlying
CAD-DX	with chronic
RENAL	.hypotension.impression: ap
DIETSUPP	, magnesium
DIETSUPP	gluconate replacement.
DIETSUPP	repleted according
DIETSUPP	gluconate turn
ABDOMINAL	regimine in
ABDOMINAL	regimine ?admin
DIETSUPP	being repleted.
CAD-DX	, ef-45%.
ABDOMINAL	regimen and
DIETSUPP	replacement running
DIETSUPP	1.10. bun/creat
DIETSUPP	drip per
CAD-DX	. not
SX	unable to
DIETSUPP	gtt for
CAD-MI	[**2731**], cabg
ASPIRIN	, and
CAD-DX	and slight
ABDOMINAL	soundsgu: normal
ALCOHOL	and chronic
ABDOMINAL	pain or
ABDOMINAL	soundsextremities: trace
ALCOHOL	cirrhosis admitted
ABDOMINAL	aorta is
ABDOMINAL	, and
ABDOMINAL	loops are
CREATININE	wnl's.skin: cdiid:
ABDOMINAL	and pelvis
ABDOMINAL	and pelvic
ABDOMINAL	and gallbladder
ABDOMINAL	width, which
ABDOMINAL	and pelvis
ABDOMINAL	and pelvis
ABDOMINAL	and pelvic
ABDOMINAL	and gallbladder
ABDOMINAL	width, which
ABDOMINAL	and pelvis
ABDOMINAL	and pelvis
ABDOMINAL	and pelvic
ABDOMINAL	and gallbladder
ABDOMINAL	width, which
ABDOMINAL	and pelvis
NOENGLISH	speaking female
CAD-DX	. 2.severe/critical
DIETSUPP	-9.4 phos-3.6
KETONE	-neg bilirub-neg
SX	was then
SX	. following
CAD-RX	and lopressor
CAD-RX	was stopped
CAD-RX	20 mg
ASPIRIN	325 mg
DIETSUPP	40 mg
ASPIRIN	81 mg
CAD-DX	. pre-op.no
SPEAKS	english (main
NOENGLISH	(main language
SPEAKS	is russian,
NOENGLISH	, was
NOENGLISH	but knows
SPEAKS	.plan: titrate
NOENGLISH	speaking). cooperative
CAD-RX	.social; family
SPEAKS	and verbage-
CAD-RX	given for
SPEAKS	barrier difficult
CAD-RX	20mg ivp
SPEAKS	barrier- mae,
CAD-RX	20 mg
CAD-RX	dose.inc: ntact.
CAD-RX	. plan
NOENGLISH	speaking, appears
NOENGLISH	interpreter moves
ABDOMINAL	sounds heard
SX	. evaluate
SX	. the
ABDOMINAL	ultrasound: ultrasound
ABDOMINAL	ultrasound: ultrasound
ABDOMINAL	ultrasound: ultrasound
ABDOMINAL	aorticbranches are
ABDOMINAL	, small
ABDOMINAL	, and
ABDOMINAL	areunremarkable. scattered
ABDOMINAL	aorticbranches are
ABDOMINAL	, small
ABDOMINAL	, and
ABDOMINAL	areunremarkable. scattered
ABDOMINAL	aorticbranches are
ABDOMINAL	, small
ABDOMINAL	, and
ABDOMINAL	areunremarkable. scattered
NOENGLISH	-speaking woman
NOENGLISH	-speaking only,
DIETSUPP	of 7.5,
NOENGLISH	speaking. mae
NOENGLISH	speaking. alert,
NOENGLISH	speaking, unable
NOENGLISH	speaking female
NOENGLISH	.rt hand
NOENGLISH	speaking only
NOENGLISH	speaking woman
NOENGLISH	speaking, awake
NOENGLISH	speaking; sister
NOENGLISH	speaking, able
NOENGLISH	speaking only.
NOENGLISH	speaking only,
CAD-DX	, failed
ABDOMINAL	aortogram with
ABDOMINAL	and pelvicangiography
SX	in september,
ABDOMINAL	pain, pt
ACID	on abg.
ACID	related to
ACID	related to
ABDOMINAL	incifield of
ABDOMINAL	incision; please
ABDOMINAL	pain with
CREATININE	level.ct abdomen
ABDOMINAL	wall mass
ABDOMINAL	wall, which
ABDOMINAL	loops.adjacent to
ABDOMINAL	loops. contrast
ABDOMINAL	incifield of
ABDOMINAL	, but
ABDOMINAL	. theright
NOENGLISH	pigtail catheter
NOENGLISH	pigtailcatheter was
NOENGLISH	pigtail catheter
NOENGLISH	pigtailcatheter was
ABDOMINAL	incifield of
ABDOMINAL	incision; please
ABDOMINAL	pain with
CREATININE	level.ct abdomen
ABDOMINAL	wall mass
ABDOMINAL	wall, which
ABDOMINAL	loops.adjacent to
ABDOMINAL	loops. contrast
ABDOMINAL	incifield of
SPEAKS	and can
ABDOMINAL	sounds, mostly
CAD-RX	20mg iv
ABDOMINAL	collection wasalso
ABDOMINAL	wall surrounded
ABDOMINAL	and has
ABDOMINAL	cavity through
ABDOMINAL	has decreased
SX	team at
ABDOMINAL	collection wasalso
ABDOMINAL	wall surrounded
ABDOMINAL	and has
ABDOMINAL	cavity through
ABDOMINAL	has decreased
SX	team at
NOENGLISH	pigtailcatheter was
NOENGLISH	pigtail catheter
NOENGLISH	foley catheter
ABDOMINAL	. 300
ABDOMINAL	were obtained.ileostomy
ABDOMINAL	areopacified by
ABDOMINAL	. no
ABDOMINAL	is limited
ABDOMINAL	wall wound.
ABDOMINAL	wall consistent
NOENGLISH	pigtailcatheter was
NOENGLISH	pigtail catheter
NOENGLISH	pigtailcatheter was
NOENGLISH	pigtail catheter
ABDOMINAL	radiographs from
SX	team______________________________________________________________________________final reportindication:
ABDOMINAL	film again
ABDOMINAL	catheter.
